UserID,Date,total_logs,mean_duration,fail_ratio,sensitive_ratio,vpn_ratio,unique_patient_count,unique_device_count,shift_logic
39,2024-01-03,31,213.5483870967742,0.03225806451612903,0.1935483870967742,1.0,0,28,0.0
40,2024-01-01,31,189.4516129032258,0.0,0.12903225806451613,1.0,0,29,0.0
40,2024-01-02,30,210.33333333333334,0.03333333333333333,0.2,1.0,0,28,0.0
40,2024-01-03,42,218.28571428571428,0.023809523809523808,0.16666666666666666,1.0,0,38,0.0
41,2024-01-01,37,215.45945945945945,0.0,0.24324324324324326,1.0,0,34,0.0
41,2024-01-02,20,211.9,0.0,0.15,1.0,0,20,0.0
41,2024-01-03,38,223.5,0.07894736842105263,0.13157894736842105,1.0,0,31,0.0
42,2024-01-01,27,220.62962962962962,0.037037037037037035,0.25925925925925924,1.0,0,26,0.0
42,2024-01-02,30,218.16666666666666,0.03333333333333333,0.16666666666666666,1.0,0,28,0.0
42,2024-01-03,35,206.4857142857143,0.08571428571428572,0.11428571428571428,1.0,0,30,0.0
43,2024-01-01,23,207.43478260869566,0.0,0.13043478260869565,1.0,0,23,0.0
43,2024-01-02,39,209.64102564102564,0.0,0.1794871794871795,1.0,0,34,0.0
43,2024-01-03,19,211.57894736842104,0.0,0.21052631578947367,1.0,0,19,0.0
44,2024-01-01,35,204.8,0.02857142857142857,0.22857142857142856,1.0,0,30,0.0
44,2024-01-02,33,203.8181818181818,0.030303030303030304,0.12121212121212122,1.0,0,29,0.0
44,2024-01-03,30,223.9,0.0,0.13333333333333333,1.0,0,26,0.0
45,2024-01-01,38,201.5,0.0,0.10526315789473684,1.0,0,34,0.0
45,2024-01-02,35,217.85714285714286,0.0,0.2857142857142857,1.0,0,32,0.0
45,2024-01-03,33,200.0909090909091,0.030303030303030304,0.18181818181818182,1.0,0,31,0.0
46,2024-01-01,31,211.32258064516128,0.0,0.2903225806451613,1.0,0,30,0.0
46,2024-01-02,30,211.3,0.06666666666666667,0.0,1.0,0,27,0.0
46,2024-01-03,34,215.2058823529412,0.058823529411764705,0.17647058823529413,1.0,0,31,0.0
47,2024-01-01,36,217.75,0.05555555555555555,0.2777777777777778,1.0,0,35,0.0
47,2024-01-02,36,213.16666666666666,0.05555555555555555,0.1388888888888889,1.0,0,32,0.0
47,2024-01-03,41,202.46341463414635,0.0,0.17073170731707318,1.0,0,35,0.0
48,2024-01-01,35,216.34285714285716,0.05714285714285714,0.22857142857142856,1.0,0,32,0.0
48,2024-01-02,38,213.97368421052633,0.0,0.21052631578947367,1.0,0,36,0.0
48,2024-01-03,31,202.83870967741936,0.0,0.1935483870967742,1.0,0,29,0.0
49,2024-01-01,41,199.90243902439025,0.04878048780487805,0.24390243902439024,1.0,0,34,0.0
49,2024-01-02,33,211.93939393939394,0.030303030303030304,0.12121212121212122,1.0,0,28,0.0
49,2024-01-03,35,209.57142857142858,0.02857142857142857,0.14285714285714285,1.0,0,33,0.0
50,2024-01-01,28,204.85714285714286,0.03571428571428571,0.2857142857142857,1.0,0,25,0.0
50,2024-01-02,34,210.6764705882353,0.0,0.14705882352941177,1.0,0,29,0.0
50,2024-01-03,46,204.54347826086956,0.0,0.1956521739130435,1.0,0,39,0.0
51,2024-01-01,39,219.35897435897436,0.0,0.0,1.0,0,37,0.0
51,2024-01-02,27,205.1851851851852,0.07407407407407407,0.0,1.0,0,26,0.0
51,2024-01-03,31,207.16129032258064,0.0,0.0,1.0,0,28,0.0
52,2024-01-01,37,214.16216216216216,0.05405405405405406,0.0,1.0,0,33,0.0
52,2024-01-02,21,208.0952380952381,0.047619047619047616,0.0,1.0,0,19,0.0
52,2024-01-03,32,210.65625,0.03125,0.0,1.0,0,30,0.0
53,2024-01-01,29,205.6551724137931,0.034482758620689655,0.0,1.0,0,28,0.0
53,2024-01-02,33,220.96969696969697,0.030303030303030304,0.0,1.0,0,29,0.0
53,2024-01-03,43,203.51162790697674,0.046511627906976744,0.0,1.0,0,36,0.0
54,2024-01-01,38,205.8421052631579,0.0,0.0,1.0,0,35,0.0
54,2024-01-02,42,200.88095238095238,0.0,0.0,1.0,0,36,0.0
54,2024-01-03,29,218.27586206896552,0.0,0.0,1.0,0,25,0.0
55,2024-01-01,26,210.6153846153846,0.0,0.0,1.0,0,24,0.0
55,2024-01-02,43,184.25581395348837,0.023255813953488372,0.0,1.0,0,39,0.0
55,2024-01-03,38,220.6578947368421,0.0,0.0,1.0,0,34,0.0
56,2024-01-01,39,225.53846153846155,0.0,0.0,1.0,0,36,0.0
56,2024-01-02,27,201.92592592592592,0.0,0.0,1.0,0,27,0.0
56,2024-01-03,35,207.74285714285713,0.02857142857142857,0.0,1.0,0,31,0.0
57,2024-01-01,22,220.5909090909091,0.0,0.0,1.0,0,21,0.0
57,2024-01-02,29,208.27586206896552,0.0,0.0,1.0,0,28,0.0
57,2024-01-03,37,206.54054054054055,0.0,0.0,1.0,0,35,0.0
58,2024-01-01,40,213.6,0.025,0.0,1.0,0,40,0.0
58,2024-01-02,29,209.3793103448276,0.0,0.0,1.0,0,28,0.0
58,2024-01-03,41,190.0731707317073,0.0,0.0,1.0,0,38,0.0
59,2024-01-01,38,205.3421052631579,0.02631578947368421,0.0,0.0,0,37,0.0
59,2024-01-02,29,233.31034482758622,0.0,0.0,0.0,0,27,0.0
59,2024-01-03,28,203.78571428571428,0.0,0.0,0.0,0,25,0.0
60,2024-01-01,7,192.57142857142858,0.14285714285714285,0.0,1.0,0,7,0.0
60,2024-01-02,82,207.3048780487805,0.036585365853658534,0.0,1.0,0,68,0.0
60,2024-01-03,7,227.14285714285714,0.0,0.0,1.0,0,6,0.0
61,2024-01-01,38,204.23684210526315,0.0,0.0,1.0,0,32,0.0
61,2024-01-02,45,194.6,0.0,0.0,1.0,0,40,0.0
61,2024-01-03,39,222.10256410256412,0.0,0.0,1.0,0,35,0.0
62,2024-01-01,29,197.6206896551724,0.0,0.0,1.0,0,27,0.0
62,2024-01-02,31,225.74193548387098,0.03225806451612903,0.0,1.0,0,30,0.0
62,2024-01-03,25,188.72,0.0,0.0,1.0,0,25,0.0
63,2024-01-01,30,208.76666666666668,0.03333333333333333,0.0,1.0,0,27,0.0
63,2024-01-02,32,204.34375,0.0,0.0,1.0,0,30,0.0
63,2024-01-03,36,210.58333333333334,0.0,0.0,1.0,0,31,0.0
64,2024-01-01,31,231.06451612903226,0.06451612903225806,0.0,1.0,0,29,0.0
64,2024-01-02,28,215.42857142857142,0.03571428571428571,0.0,1.0,0,25,0.0
64,2024-01-03,43,219.34883720930233,0.0,0.0,1.0,0,38,0.0
65,2024-01-01,36,207.22222222222223,0.0,0.0,1.0,0,32,0.0
65,2024-01-02,46,209.5,0.021739130434782608,0.0,1.0,0,39,0.0
65,2024-01-03,37,203.40540540540542,0.05405405405405406,0.0,1.0,0,36,0.0
66,2024-01-01,45,215.6888888888889,0.0,0.0,1.0,0,41,0.0
66,2024-01-02,39,209.64102564102564,0.02564102564102564,0.0,1.0,0,37,0.0
66,2024-01-03,34,216.5,0.029411764705882353,0.0,1.0,0,32,0.0
67,2024-01-01,32,220.0625,0.0,0.0,0.96875,0,27,0.0
67,2024-01-02,25,199.4,0.08,0.0,0.96,0,24,0.0
67,2024-01-03,39,220.94871794871796,0.02564102564102564,0.0,0.9487179487179487,0,38,0.0
68,2024-01-01,35,208.45714285714286,0.02857142857142857,0.0,1.0,0,33,0.0
68,2024-01-02,30,208.43333333333334,0.0,0.0,1.0,0,27,0.0
68,2024-01-03,39,215.07692307692307,0.02564102564102564,0.0,1.0,0,36,0.0
69,2024-01-01,30,211.16666666666666,0.06666666666666667,0.0,1.0,0,30,0.0
69,2024-01-02,36,207.11111111111111,0.027777777777777776,0.0,1.0,0,33,0.0
69,2024-01-03,34,189.08823529411765,0.0,0.0,1.0,0,31,0.0
70,2024-01-01,36,196.61111111111111,0.0,0.0,1.0,0,35,0.0
70,2024-01-02,29,205.27586206896552,0.034482758620689655,0.0,1.0,0,28,0.0
70,2024-01-03,31,208.16129032258064,0.0,0.0,1.0,0,29,0.0
71,2024-01-01,35,225.0857142857143,0.0,0.0,1.0,0,31,0.0
71,2024-01-02,37,214.3783783783784,0.02702702702702703,0.0,1.0,0,32,0.0
71,2024-01-03,42,212.47619047619048,0.023809523809523808,0.0,1.0,0,39,0.0
72,2024-01-01,36,221.05555555555554,0.0,0.0,1.0,0,33,0.0
72,2024-01-02,22,222.9090909090909,0.0,0.0,1.0,0,22,0.0
72,2024-01-03,26,216.96153846153845,0.0,0.0,1.0,0,24,0.0
73,2024-01-01,26,211.5,0.0,0.0,1.0,0,24,0.0
73,2024-01-02,28,201.53571428571428,0.0,0.0,1.0,0,25,0.0
73,2024-01-03,44,209.0681818181818,0.022727272727272728,0.0,1.0,0,39,0.0
74,2024-01-01,24,205.91666666666666,0.0,0.0,1.0,0,22,0.0
74,2024-01-02,25,220.2,0.08,0.0,1.0,0,25,0.0
74,2024-01-03,29,220.41379310344828,0.0,0.0,1.0,0,26,0.0
75,2024-01-01,23,227.8695652173913,0.13043478260869565,0.0,1.0,0,23,0.0
75,2024-01-02,38,215.21052631578948,0.0,0.0,1.0,0,32,0.0
75,2024-01-03,27,207.1851851851852,0.0,0.0,1.0,0,24,0.0
76,2024-01-01,25,213.48,0.12,0.0,1.0,0,24,0.0
76,2024-01-02,35,213.74285714285713,0.08571428571428572,0.0,1.0,0,31,0.0
76,2024-01-03,23,219.3913043478261,0.0,0.0,1.0,0,21,0.0
77,2024-01-01,54,205.0185185185185,0.0,0.0,1.0,0,45,0.3888888888888889
77,2024-01-02,29,204.20689655172413,0.0,0.0,1.0,0,27,0.0
77,2024-01-03,24,193.70833333333334,0.0,0.0,1.0,0,23,0.0
78,2024-01-01,27,223.74074074074073,0.0,0.0,1.0,0,26,0.0
78,2024-01-02,27,218.1851851851852,0.0,0.0,1.0,0,26,0.0
78,2024-01-03,33,204.54545454545453,0.030303030303030304,0.0,1.0,0,29,0.0
79,2024-01-01,29,194.31034482758622,0.034482758620689655,0.0,1.0,0,26,0.0
79,2024-01-02,40,214.35,0.05,0.0,1.0,0,37,0.0
79,2024-01-03,33,217.36363636363637,0.030303030303030304,0.0,1.0,0,29,0.0
80,2024-01-01,32,209.5,0.0,0.0,1.0,0,29,0.0
80,2024-01-02,35,212.71428571428572,0.0,0.0,1.0,0,30,0.0
80,2024-01-03,43,209.2093023255814,0.0,0.0,1.0,0,37,0.0
81,2024-01-01,27,215.88888888888889,0.0,0.0,1.0,0,25,0.0
81,2024-01-02,38,221.07894736842104,0.02631578947368421,0.0,1.0,0,36,0.0
81,2024-01-03,32,206.71875,0.03125,0.0,1.0,0,30,0.0
82,2024-01-01,35,215.02857142857144,0.02857142857142857,0.0,1.0,0,30,0.0
82,2024-01-02,32,208.875,0.03125,0.0,1.0,0,30,0.0
82,2024-01-03,35,219.11428571428573,0.0,0.0,1.0,0,30,0.0
83,2024-01-01,32,217.71875,0.03125,0.0,1.0,0,30,0.0
83,2024-01-02,29,225.6206896551724,0.034482758620689655,0.0,1.0,0,27,0.0
83,2024-01-03,27,203.1851851851852,0.037037037037037035,0.0,1.0,0,24,0.0
84,2024-01-01,28,207.17857142857142,0.03571428571428571,0.0,1.0,0,27,0.0
84,2024-01-02,34,218.58823529411765,0.0,0.0,1.0,0,31,0.0
84,2024-01-03,29,222.75862068965517,0.0,0.0,1.0,0,26,0.0
85,2024-01-01,33,195.33333333333334,0.0,0.0,1.0,0,29,0.0
85,2024-01-02,35,218.4857142857143,0.02857142857142857,0.0,1.0,0,32,0.0
85,2024-01-03,38,208.6578947368421,0.0,0.0,1.0,0,35,0.0
86,2024-01-01,24,207.58333333333334,0.041666666666666664,0.0,1.0,0,23,0.0
86,2024-01-02,31,220.03225806451613,0.0,0.0,1.0,0,28,0.0
86,2024-01-03,35,205.0,0.0,0.0,1.0,0,31,0.0
87,2024-01-01,36,196.22222222222223,0.0,0.0,1.0,0,34,0.0
87,2024-01-02,25,193.76,0.04,0.0,1.0,0,23,0.0
87,2024-01-03,37,225.1081081081081,0.02702702702702703,0.0,1.0,0,34,0.0
88,2024-01-01,44,207.1590909090909,0.0,0.0,1.0,0,39,0.0
88,2024-01-02,35,217.42857142857142,0.0,0.0,1.0,0,32,0.0
88,2024-01-03,30,205.16666666666666,0.0,0.0,1.0,0,27,0.0
89,2024-01-01,29,219.13793103448276,0.06896551724137931,0.0,1.0,0,27,0.0
89,2024-01-02,32,214.78125,0.0,0.0,1.0,0,29,0.0
89,2024-01-03,35,197.8,0.0,0.0,1.0,0,33,0.0
90,2024-01-01,27,199.07407407407408,0.037037037037037035,0.0,1.0,0,25,0.0
90,2024-01-02,30,212.73333333333332,0.0,0.0,1.0,0,29,0.0
90,2024-01-03,34,218.94117647058823,0.029411764705882353,0.0,1.0,0,34,0.0
91,2024-01-01,33,217.3030303030303,0.030303030303030304,0.0,1.0,0,32,0.0
91,2024-01-02,39,199.28205128205127,0.0,0.0,1.0,0,37,0.0
91,2024-01-03,36,221.5,0.0,0.0,1.0,0,32,0.0
92,2024-01-01,39,211.5897435897436,0.02564102564102564,0.0,1.0,0,36,0.0
92,2024-01-02,22,197.5,0.0,0.0,1.0,0,22,0.0
92,2024-01-03,29,216.44827586206895,0.034482758620689655,0.0,1.0,0,26,0.0
93,2024-01-01,37,207.24324324324326,0.0,0.0,1.0,0,33,0.0
93,2024-01-02,42,222.73809523809524,0.0,0.0,1.0,0,37,0.0
93,2024-01-03,31,208.16129032258064,0.0,0.0,1.0,0,29,0.0
94,2024-01-01,25,187.4,0.04,0.0,1.0,0,21,0.0
94,2024-01-02,25,220.88,0.0,0.0,1.0,0,24,0.0
94,2024-01-03,32,214.25,0.03125,0.0,1.0,0,30,0.0
95,2024-01-01,37,224.67567567567568,0.0,0.0,1.0,0,36,0.0
95,2024-01-02,30,195.53333333333333,0.0,0.0,1.0,0,29,0.0
95,2024-01-03,41,196.5609756097561,0.024390243902439025,0.0,1.0,0,39,0.0
96,2024-01-01,30,200.1,0.06666666666666667,0.0,1.0,0,28,0.0
96,2024-01-02,41,220.2439024390244,0.04878048780487805,0.0,1.0,0,37,0.0
96,2024-01-03,25,201.68,0.0,0.0,1.0,0,24,0.0
97,2024-01-01,25,198.6,0.0,0.0,1.0,0,22,0.0
97,2024-01-02,41,191.2439024390244,0.0,0.0,1.0,0,40,0.0
97,2024-01-03,35,217.62857142857143,0.0,0.0,1.0,0,35,0.0
98,2024-01-01,37,202.64864864864865,0.0,0.0,1.0,0,31,0.0
98,2024-01-02,35,213.4,0.02857142857142857,0.0,1.0,0,31,0.0
98,2024-01-03,33,205.03030303030303,0.030303030303030304,0.0,1.0,0,31,0.0
99,2024-01-01,33,211.4848484848485,0.0,0.0,1.0,0,29,0.0
99,2024-01-02,30,205.96666666666667,0.0,0.0,1.0,0,27,0.0
99,2024-01-03,30,213.43333333333334,0.0,0.0,1.0,0,29,0.0
100,2024-01-01,47,208.72340425531914,0.0,0.0,1.0,0,41,0.0
100,2024-01-02,44,206.79545454545453,0.022727272727272728,0.0,1.0,0,38,0.0
100,2024-01-03,42,208.71428571428572,0.023809523809523808,0.0,1.0,0,39,0.0
101,2024-01-01,33,207.9090909090909,0.030303030303030304,0.0,1.0,0,31,0.0
101,2024-01-02,29,217.55172413793105,0.0,0.0,1.0,0,29,0.0
101,2024-01-03,30,227.73333333333332,0.0,0.0,1.0,0,30,0.0
102,2024-01-01,21,203.52380952380952,0.0,0.0,1.0,0,21,0.0
102,2024-01-02,35,205.14285714285714,0.0,0.0,1.0,0,31,0.0
102,2024-01-03,25,215.36,0.0,0.0,1.0,0,24,0.0
103,2024-01-01,33,217.63636363636363,0.0,0.0,1.0,0,30,0.0
103,2024-01-02,31,208.32258064516128,0.06451612903225806,0.0,1.0,0,28,0.0
103,2024-01-03,28,228.0,0.0,0.0,1.0,0,26,0.0
104,2024-01-01,30,219.1,0.03333333333333333,0.0,1.0,0,26,0.0
104,2024-01-02,33,218.24242424242425,0.030303030303030304,0.0,1.0,0,31,0.0
104,2024-01-03,32,204.375,0.03125,0.0,1.0,0,32,0.0
105,2024-01-01,34,206.88235294117646,0.029411764705882353,0.0,0.0,0,30,0.0
105,2024-01-02,24,201.83333333333334,0.0,0.0,0.0,0,23,0.0
105,2024-01-03,26,211.76923076923077,0.07692307692307693,0.0,0.0,0,26,0.0
106,2024-01-01,35,190.9142857142857,0.0,0.0,1.0,0,34,0.0
106,2024-01-02,43,204.25581395348837,0.023255813953488372,0.0,1.0,0,40,0.0
106,2024-01-03,32,192.40625,0.0,0.0,1.0,0,31,0.0
107,2024-01-01,26,196.26923076923077,0.038461538461538464,0.0,1.0,0,25,0.0
107,2024-01-02,23,218.7826086956522,0.0,0.0,1.0,0,23,0.0
107,2024-01-03,37,213.51351351351352,0.0,0.0,1.0,0,37,0.0
108,2024-01-01,41,211.5609756097561,0.0,0.0,1.0,0,35,0.0
108,2024-01-02,33,205.6969696969697,0.030303030303030304,0.0,1.0,0,31,0.0
108,2024-01-03,35,198.17142857142858,0.05714285714285714,0.0,1.0,0,32,0.0
109,2024-01-01,37,210.56756756756758,0.02702702702702703,0.0,1.0,0,34,0.0
109,2024-01-02,41,204.0,0.07317073170731707,0.0,1.0,0,37,0.0
109,2024-01-03,39,216.56410256410257,0.0,0.0,1.0,0,37,0.0
110,2024-01-01,41,200.4878048780488,0.0,0.0,1.0,0,38,0.0
