ID,UserID,Department,UserRole,Connection,Timestamp,AccessLevel,AccessDuration,DeviceID,PatientID,IsAccessFail,IsSensitive,VisitDepartment,Label
32082,USR_419,DPT_001,Admin,OnSite,01/01/2024 01:21,write,154,DVC_158,PTN_03278,0,0,DPT_001,1
2074,USR_419,DPT_008,Admin,OnSite,01/01/2024 01:21,read,62,DVC_041,PTN_03278,0,0,DPT_008,1
83960,USR_419,DPT_008,Admin,OnSite,01/01/2024 01:20,read,201,DVC_168,PTN_03278,0,1,DPT_008,1
64520,USR_419,DPT_003,Admin,OnSite,01/01/2024 01:22,read,234,DVC_164,PTN_03278,0,0,DPT_003,1
816,USR_419,DPT_001,Admin,OnSite,01/01/2024 01:22,read,253,DVC_034,PTN_03278,0,0,DPT_001,1
76654,USR_419,DPT_008,Admin,OnSite,01/01/2024 01:22,read,234,DVC_124,PTN_03278,0,0,DPT_006,1
2684,USR_419,DPT_008,Admin,OnSite,01/01/2024 01:21,read,72,DVC_090,PTN_03278,0,0,DPT_006,1
741,USR_419,DPT_008,Admin,OnSite,01/01/2024 01:20,read,237,DVC_116,PTN_03278,0,0,DPT_001,1
38493,USR_419,DPT_002,Admin,OnSite,01/01/2024 01:20,read,284,DVC_092,PTN_03278,0,0,DPT_002,1
95572,USR_419,DPT_010,Admin,OnSite,01/01/2024 01:20,read,173,DVC_162,PTN_03278,0,0,DPT_010,1
28476,USR_419,DPT_004,Admin,OnSite,01/01/2024 01:22,delete,297,DVC_138,PTN_03278,0,0,DPT_004,1
9358,USR_419,DPT_004,Admin,OnSite,01/01/2024 01:20,read,214,DVC_129,PTN_03278,0,0,DPT_004,1
98685,USR_419,DPT_007,Admin,OnSite,01/01/2024 01:20,read,231,DVC_053,PTN_03278,0,1,DPT_007,1
69485,USR_419,DPT_010,Admin,OnSite,01/01/2024 01:20,write,235,DVC_011,PTN_03278,0,0,DPT_010,1
26182,USR_160,DPT_002,Nurse,OnSite,01/01/2024 09:07,write,74,DVC_069,PTN_12346,0,0,DPT_002,1
46838,USR_160,DPT_006,Nurse,VPN,01/01/2024 09:07,read,147,DVC_135,PTN_12346,0,0,DPT_006,1
65838,USR_160,DPT_004,Nurse,OnSite,01/01/2024 09:07,read,276,DVC_032,PTN_12346,0,0,DPT_004,1
31475,USR_160,DPT_002,Nurse,OnSite,01/01/2024 09:07,read,253,DVC_052,PTN_12346,0,0,DPT_002,1
76117,USR_160,DPT_009,Nurse,OnSite,01/01/2024 09:05,read,86,DVC_060,PTN_12346,0,0,DPT_009,1
45090,USR_160,DPT_003,Nurse,OnSite,01/01/2024 09:06,read,270,DVC_167,PTN_12346,0,0,DPT_003,1
6267,USR_160,DPT_004,Nurse,VPN,01/01/2024 09:07,write,117,DVC_112,PTN_12346,0,0,DPT_004,1
45636,USR_160,DPT_010,Nurse,OnSite,01/01/2024 09:05,read,246,DVC_057,PTN_12346,0,0,DPT_010,1
8644,USR_160,DPT_010,Nurse,OnSite,01/01/2024 09:05,read,225,DVC_181,PTN_12346,0,0,DPT_010,1
80105,USR_160,DPT_006,Nurse,OnSite,01/01/2024 09:06,read,291,DVC_029,PTN_12346,0,0,DPT_010,1
47793,USR_160,DPT_002,Nurse,VPN,01/01/2024 09:07,read,67,DVC_155,PTN_12346,0,0,DPT_002,1
38382,USR_160,DPT_007,Nurse,OnSite,01/01/2024 09:06,read,79,DVC_018,PTN_12346,0,0,DPT_007,1
8763,USR_160,DPT_009,Nurse,OnSite,01/01/2024 09:05,read,92,DVC_073,PTN_12346,0,0,DPT_009,1
87755,USR_160,DPT_006,Nurse,OnSite,01/01/2024 09:05,write,216,DVC_068,PTN_12346,0,0,DPT_010,1
61094,USR_160,DPT_001,Nurse,OnSite,01/01/2024 09:07,read,84,DVC_028,PTN_12346,0,0,DPT_001,1
79933,USR_160,DPT_005,Nurse,OnSite,01/01/2024 09:07,read,102,DVC_040,PTN_12346,0,0,DPT_005,1
52227,USR_160,DPT_007,Nurse,OnSite,01/01/2024 09:07,read,200,DVC_041,PTN_12346,0,0,DPT_007,1
24880,USR_160,DPT_007,Nurse,OnSite,01/01/2024 09:05,read,249,DVC_169,PTN_12346,0,0,DPT_007,1
48406,USR_160,DPT_009,Nurse,OnSite,01/01/2024 09:06,delete,169,DVC_051,PTN_12346,0,0,DPT_009,1
49368,USR_160,DPT_004,Nurse,OnSite,01/01/2024 09:05,read,156,DVC_011,PTN_12346,0,0,DPT_004,1
25073,USR_160,DPT_006,Nurse,OnSite,01/01/2024 09:06,read,266,DVC_097,PTN_12346,0,0,DPT_006,1
40136,USR_160,DPT_009,Nurse,OnSite,01/01/2024 09:07,read,73,DVC_026,PTN_12346,0,0,DPT_009,1
43359,USR_160,DPT_008,Nurse,OnSite,01/01/2024 09:05,read,78,DVC_107,PTN_12346,0,0,DPT_008,1
15110,USR_160,DPT_003,Nurse,OnSite,01/01/2024 09:07,read,192,DVC_025,PTN_12346,0,0,DPT_003,1
5554,USR_160,DPT_010,Nurse,OnSite,01/01/2024 09:05,read,286,DVC_176,PTN_12346,0,0,DPT_010,1
59065,USR_160,DPT_006,Nurse,OnSite,01/01/2024 09:06,read,279,DVC_049,PTN_12346,0,0,DPT_006,1
47495,USR_160,DPT_005,Nurse,OnSite,01/01/2024 09:05,read,78,DVC_174,PTN_12346,0,0,DPT_005,1
28809,USR_160,DPT_010,Nurse,OnSite,01/01/2024 09:05,read,213,DVC_001,PTN_12346,0,0,DPT_010,1
42540,USR_160,DPT_007,Nurse,OnSite,01/01/2024 09:07,read,143,DVC_198,PTN_12346,0,0,DPT_007,1
84442,USR_160,DPT_007,Nurse,OnSite,01/01/2024 09:06,read,143,DVC_175,PTN_12346,0,0,DPT_007,1
46949,USR_160,DPT_009,Nurse,OnSite,01/01/2024 09:06,read,133,DVC_148,PTN_12346,0,0,DPT_009,1
47287,USR_045,DPT_005,Doctor,VPN,03/01/2024 17:02,read,191,DVC_108,PTN_09404,0,1,DPT_005,1
1134,USR_045,DPT_005,Doctor,OnSite,02/01/2024 11:44,read,215,DVC_035,PTN_11850,0,1,DPT_005,1
43956,USR_045,DPT_002,Doctor,OnSite,01/01/2024 17:15,read,147,DVC_146,PTN_00805,0,1,DPT_002,1
24721,USR_045,DPT_007,Doctor,OnSite,01/01/2024 15:12,write,98,DVC_057,PTN_02241,0,1,DPT_007,1
96977,USR_045,DPT_009,Doctor,OnSite,01/01/2024 09:58,read,226,DVC_127,PTN_10477,0,1,DPT_009,1
37447,USR_045,DPT_008,Doctor,OnSite,03/01/2024 13:46,write,176,DVC_060,PTN_15076,0,1,DPT_008,1
93883,USR_045,DPT_006,Doctor,OnSite,02/01/2024 15:17,read,294,DVC_133,PTN_01789,0,1,DPT_006,1
99023,USR_045,DPT_010,Doctor,OnSite,03/01/2024 10:30,read,151,DVC_049,PTN_10915,0,1,DPT_010,1
93468,USR_045,DPT_008,Doctor,OnSite,02/01/2024 16:24,write,224,DVC_111,PTN_01445,0,1,DPT_008,1
56201,USR_045,DPT_006,Doctor,OnSite,03/01/2024 12:40,read,152,DVC_079,PTN_03602,0,1,DPT_006,1
62155,USR_045,DPT_004,Doctor,OnSite,03/01/2024 17:13,modify,159,DVC_103,PTN_19545,0,1,DPT_004,1
51724,USR_045,DPT_006,Doctor,OnSite,01/01/2024 09:26,read,161,DVC_141,PTN_00534,0,1,DPT_006,1
2215,USR_045,DPT_010,Doctor,OnSite,01/01/2024 17:39,delete,124,DVC_033,PTN_03801,0,1,DPT_010,1
25962,USR_045,DPT_010,Doctor,OnSite,01/01/2024 12:59,read,162,DVC_188,PTN_18839,0,1,DPT_010,1
70055,USR_045,DPT_003,Doctor,OnSite,01/01/2024 14:24,delete,204,DVC_075,PTN_10618,0,1,DPT_003,1
67907,USR_045,DPT_005,Doctor,OnSite,01/01/2024 11:43,read,195,DVC_093,PTN_12168,0,1,DPT_005,1
16197,USR_045,DPT_006,Doctor,OnSite,03/01/2024 16:16,modify,293,DVC_054,PTN_05518,0,1,DPT_006,1
31144,USR_045,DPT_002,Doctor,OnSite,01/01/2024 12:35,write,208,DVC_134,PTN_14714,0,1,DPT_002,1
97806,USR_045,DPT_010,Doctor,OnSite,02/01/2024 17:10,write,258,DVC_109,PTN_03908,0,1,DPT_010,1
23302,USR_045,DPT_003,Doctor,OnSite,01/01/2024 09:34,read,230,DVC_070,PTN_15148,0,1,DPT_003,1
89043,USR_045,DPT_006,Doctor,OnSite,02/01/2024 15:01,read,237,DVC_148,PTN_18684,0,1,DPT_006,1
33438,USR_045,DPT_008,Doctor,OnSite,02/01/2024 17:18,write,68,DVC_051,PTN_12581,0,1,DPT_007,1
33680,USR_045,DPT_004,Doctor,OnSite,01/01/2024 13:46,read,244,DVC_185,PTN_07418,0,1,DPT_004,1
13678,USR_045,DPT_001,Doctor,OnSite,03/01/2024 17:33,read,267,DVC_173,PTN_08413,0,1,DPT_001,1
38471,USR_045,DPT_004,Doctor,OnSite,02/01/2024 16:26,read,128,DVC_005,PTN_03176,0,1,DPT_004,1
68310,USR_045,DPT_006,Doctor,OnSite,01/01/2024 14:45,write,114,DVC_096,PTN_18468,0,1,DPT_006,1
12326,USR_045,DPT_004,Doctor,OnSite,01/01/2024 14:27,read,79,DVC_120,PTN_01674,0,1,DPT_004,1
20543,USR_045,DPT_008,Doctor,OnSite,02/01/2024 13:56,modify,299,DVC_187,PTN_08005,0,1,DPT_007,1
30759,USR_045,DPT_002,Doctor,OnSite,01/01/2024 15:24,read,203,DVC_077,PTN_14721,0,1,DPT_002,1
27432,USR_045,DPT_001,Doctor,OnSite,02/01/2024 11:13,write,67,DVC_082,PTN_18742,0,1,DPT_001,1
40709,USR_045,DPT_009,Doctor,OnSite,01/01/2024 11:46,modify,160,DVC_154,PTN_01796,0,1,DPT_009,1
56808,USR_045,DPT_007,Doctor,OnSite,03/01/2024 10:29,read,225,DVC_055,PTN_01233,0,1,DPT_007,1
3496,USR_045,DPT_001,Doctor,VPN,02/01/2024 15:48,read,185,DVC_020,PTN_19171,0,1,DPT_001,1
5782,USR_045,DPT_010,Doctor,OnSite,01/01/2024 16:01,modify,298,DVC_146,PTN_14910,0,1,DPT_010,1
77679,USR_045,DPT_006,Doctor,OnSite,01/01/2024 14:51,modify,133,DVC_133,PTN_15617,0,1,DPT_006,1
53290,USR_045,DPT_006,Doctor,OnSite,02/01/2024 13:53,read,150,DVC_134,PTN_13418,0,1,DPT_006,1
34629,USR_045,DPT_001,Doctor,OnSite,03/01/2024 17:45,delete,218,DVC_183,PTN_05125,0,1,DPT_001,1
10515,USR_045,DPT_010,Doctor,VPN,02/01/2024 17:20,delete,149,DVC_027,PTN_13141,0,1,DPT_010,1
85449,USR_045,DPT_008,Doctor,OnSite,01/01/2024 15:22,read,84,DVC_178,PTN_15908,0,1,DPT_006,1
71910,USR_011,DPT_005,Doctor,OnSite,01/01/2024 16:55,read,167,DVC_039,PTN_00289,0,1,DPT_005,1
94412,USR_011,DPT_005,Doctor,OnSite,02/01/2024 15:25,modify,205,DVC_043,PTN_08297,0,1,DPT_005,1
83962,USR_011,DPT_003,Doctor,OnSite,03/01/2024 16:02,read,239,DVC_062,PTN_03378,0,1,DPT_003,1
78415,USR_011,DPT_009,Doctor,OnSite,02/01/2024 14:46,read,91,DVC_081,PTN_06690,0,1,DPT_009,1
36050,USR_011,DPT_006,Doctor,OnSite,03/01/2024 09:11,write,215,DVC_106,PTN_14256,0,1,DPT_006,1
31241,USR_011,DPT_003,Doctor,OnSite,03/01/2024 16:44,write,134,DVC_130,PTN_15074,0,1,DPT_003,1
42048,USR_011,DPT_006,Doctor,OnSite,03/01/2024 14:11,read,220,DVC_130,PTN_06794,0,1,DPT_006,1
87789,USR_011,DPT_006,Doctor,OnSite,03/01/2024 17:09,read,273,DVC_086,PTN_18062,0,1,DPT_006,1
9868,USR_011,DPT_007,Doctor,OnSite,02/01/2024 10:52,read,141,DVC_135,PTN_16199,0,1,DPT_007,1
94800,USR_011,DPT_009,Doctor,OnSite,03/01/2024 15:32,read,113,DVC_068,PTN_13344,0,1,DPT_009,1
94431,USR_011,DPT_003,Doctor,OnSite,01/01/2024 15:03,read,247,DVC_095,PTN_19216,0,1,DPT_003,1
70902,USR_011,DPT_006,Doctor,VPN,02/01/2024 13:03,read,236,DVC_182,PTN_11509,0,1,DPT_006,1
61911,USR_011,DPT_003,Doctor,OnSite,01/01/2024 15:32,write,266,DVC_077,PTN_17112,0,1,DPT_003,1
51944,USR_011,DPT_004,Doctor,OnSite,03/01/2024 13:13,read,289,DVC_030,PTN_09529,0,1,DPT_004,1
16211,USR_011,DPT_003,Doctor,OnSite,02/01/2024 09:29,read,233,DVC_114,PTN_18218,0,1,DPT_003,1
22136,USR_011,DPT_007,Doctor,OnSite,02/01/2024 14:46,read,218,DVC_171,PTN_07166,0,1,DPT_008,1
6823,USR_011,DPT_008,Doctor,OnSite,01/01/2024 14:26,write,244,DVC_028,PTN_00244,0,1,DPT_008,1
86888,USR_011,DPT_006,Doctor,OnSite,03/01/2024 10:18,write,105,DVC_076,PTN_16440,0,1,DPT_006,1
54001,USR_011,DPT_010,Doctor,OnSite,01/01/2024 14:59,read,71,DVC_174,PTN_12543,0,1,DPT_010,1
19684,USR_011,DPT_001,Doctor,OnSite,01/01/2024 15:21,read,66,DVC_195,PTN_15252,0,1,DPT_001,1
25916,USR_011,DPT_004,Doctor,OnSite,02/01/2024 14:43,read,94,DVC_028,PTN_14829,0,1,DPT_004,1
19320,USR_011,DPT_007,Doctor,OnSite,02/01/2024 16:21,read,222,DVC_014,PTN_02875,0,1,DPT_007,1
46978,USR_011,DPT_001,Doctor,OnSite,02/01/2024 10:57,read,87,DVC_119,PTN_07384,0,1,DPT_001,1
12344,USR_011,DPT_006,Doctor,OnSite,03/01/2024 17:51,read,68,DVC_063,PTN_12056,0,1,DPT_006,1
20834,USR_011,DPT_008,Doctor,OnSite,01/01/2024 17:00,read,102,DVC_007,PTN_18210,0,1,DPT_008,1
86541,USR_011,DPT_008,Doctor,OnSite,03/01/2024 09:31,modify,187,DVC_010,PTN_17970,0,1,DPT_008,1
15181,USR_011,DPT_007,Doctor,OnSite,02/01/2024 09:12,read,164,DVC_146,PTN_06497,0,1,DPT_007,1
33671,USR_011,DPT_003,Doctor,OnSite,03/01/2024 17:30,read,294,DVC_186,PTN_03938,0,1,DPT_003,1
310,USR_011,DPT_006,Doctor,OnSite,02/01/2024 13:53,read,166,DVC_029,PTN_12311,0,1,DPT_006,1
97199,USR_011,DPT_007,Doctor,OnSite,02/01/2024 11:55,read,163,DVC_077,PTN_00064,0,1,DPT_005,1
42283,USR_247,DPT_007,Nurse,OnSite,03/01/2024 13:32,read,162,DVC_028,PTN_12332,0,1,DPT_007,1
67851,USR_247,DPT_009,Nurse,OnSite,03/01/2024 11:15,modify,188,DVC_199,PTN_11742,0,1,DPT_009,1
39328,USR_247,DPT_010,Nurse,OnSite,01/01/2024 11:58,write,290,DVC_040,PTN_15520,0,1,DPT_010,1
90030,USR_247,DPT_005,Nurse,OnSite,03/01/2024 16:32,read,204,DVC_079,PTN_04170,0,1,DPT_005,1
33825,USR_247,DPT_009,Nurse,OnSite,03/01/2024 09:12,read,113,DVC_083,PTN_12464,0,1,DPT_009,1
