ID,UserID,Department,UserRole,Connection,Timestamp,AccessLevel,AccessDuration,DeviceID,PatientID,IsAccessFail,IsSensitive,VisitDepartment
81183,USR_282,DPT_001,Secretary,OnSite,2024-01-02 12:04:04,read,99,DVC_099,PTN_08203,0,0,DPT_010
69235,USR_282,DPT_001,Secretary,OnSite,2024-01-02 17:47:46,read,120,DVC_176,PTN_11899,0,0,DPT_009
16270,USR_098,DPT_010,Doctor,OnSite,2024-01-02 20:36:15,read,18,DVC_082,PTN_01554,0,1,DPT_010
93133,USR_098,DPT_002,Doctor,OnSite,2024-01-01 05:34:50,read,29,DVC_065,PTN_11802,0,1,DPT_002
88596,USR_098,DPT_005,Doctor,OnSite,2024-01-02 05:17:28,read,19,DVC_079,PTN_11642,0,1,DPT_005
34331,USR_098,DPT_003,Doctor,OnSite,2024-01-03 06:42:14,write,21,DVC_010,PTN_10783,0,1,DPT_010
51542,USR_098,DPT_004,Doctor,OnSite,2024-01-01 05:56:25,read,6,DVC_188,PTN_11728,0,0,DPT_004
55469,USR_098,DPT_010,Doctor,OnSite,2024-01-03 21:42:54,read,16,DVC_093,PTN_07820,0,0,DPT_010
12208,USR_200,DPT_006,Nurse,OnSite,2024-01-01 05:18:45,modify,12,DVC_187,PTN_01715,0,0,DPT_006
80905,USR_200,DPT_001,Nurse,OnSite,2024-01-02 04:50:34,read,6,DVC_122,PTN_14592,0,0,DPT_001
74451,USR_200,DPT_001,Nurse,OnSite,2024-01-02 06:45:01,read,19,DVC_137,PTN_03384,0,0,DPT_002
31410,USR_200,DPT_001,Nurse,OnSite,2024-01-03 03:14:41,read,21,DVC_061,PTN_07179,0,0,DPT_006
46956,USR_200,DPT_010,Nurse,OnSite,2024-01-03 02:05:27,read,6,DVC_080,PTN_17070,0,0,DPT_010
99721,USR_200,DPT_004,Nurse,VPN,2024-01-02 03:42:20,read,7,DVC_190,PTN_11129,0,0,DPT_004
97307,USR_200,DPT_002,Nurse,OnSite,2024-01-03 04:18:16,read,15,DVC_025,PTN_14930,0,0,DPT_002
82655,USR_366,DPT_002,Admin,VPN,2024-01-02 05:50:23,write,26,DVC_171,PTN_02259,0,0,DPT_002
32265,USR_366,DPT_003,Admin,OnSite,2024-01-01 22:12:48,read,16,DVC_156,PTN_13016,0,1,DPT_003
21601,USR_366,DPT_009,Admin,OnSite,2024-01-01 04:10:51,read,12,DVC_032,PTN_00822,0,0,DPT_009
39375,USR_366,DPT_005,Admin,OnSite,2024-01-03 23:49:05,modify,24,DVC_082,PTN_04015,0,0,DPT_001
26313,USR_366,DPT_003,Admin,OnSite,2024-01-03 01:08:22,read,29,DVC_025,PTN_02252,0,0,DPT_003
57721,USR_366,DPT_002,Admin,OnSite,2024-01-03 20:33:03,read,19,DVC_090,PTN_00316,0,1,DPT_002
83312,USR_366,DPT_004,Admin,OnSite,2024-01-02 22:10:53,read,8,DVC_165,PTN_01670,0,1,DPT_004
923,USR_066,DPT_004,Doctor,OnSite,2024-01-01 00:27:52,read,143,DVC_098,PTN_19910,0,0,DPT_004
7674,USR_066,DPT_001,Doctor,OnSite,2024-01-01 00:27:52,read,258,DVC_057,PTN_19910,0,0,DPT_001
15008,USR_066,DPT_003,Doctor,OnSite,2024-01-01 00:28:52,write,118,DVC_047,PTN_19910,0,0,DPT_003
23791,USR_066,DPT_003,Doctor,OnSite,2024-01-01 00:27:52,read,80,DVC_054,PTN_19910,0,0,DPT_003
72683,USR_066,DPT_002,Doctor,OnSite,2024-01-01 00:27:52,read,219,DVC_185,PTN_19910,0,1,DPT_002
29747,USR_066,DPT_008,Doctor,OnSite,2024-01-01 00:26:52,read,134,DVC_056,PTN_19910,0,0,DPT_008
5128,USR_066,DPT_010,Doctor,OnSite,2024-01-01 00:26:52,modify,92,DVC_067,PTN_19910,0,0,DPT_010
93800,USR_066,DPT_003,Doctor,OnSite,2024-01-01 00:27:52,delete,239,DVC_131,PTN_19910,0,0,DPT_003
35437,USR_066,DPT_002,Doctor,OnSite,2024-01-01 00:27:52,modify,246,DVC_109,PTN_19910,0,1,DPT_002
35970,USR_066,DPT_006,Doctor,VPN,2024-01-01 00:26:52,delete,238,DVC_132,PTN_19910,0,0,DPT_006
40927,USR_066,DPT_003,Doctor,OnSite,2024-01-01 00:28:52,read,110,DVC_086,PTN_19910,0,1,DPT_003
9887,USR_066,DPT_006,Doctor,OnSite,2024-01-01 00:26:52,read,223,DVC_029,PTN_19910,0,0,DPT_006
58698,USR_066,DPT_005,Doctor,OnSite,2024-01-01 00:26:52,write,67,DVC_058,PTN_19910,0,0,DPT_005
69177,USR_066,DPT_010,Doctor,OnSite,2024-01-01 00:28:52,read,251,DVC_087,PTN_19910,0,0,DPT_010
75135,USR_066,DPT_006,Doctor,OnSite,2024-01-01 00:27:52,write,203,DVC_019,PTN_19910,0,0,DPT_006
42166,USR_066,DPT_001,Doctor,OnSite,2024-01-01 00:27:52,read,98,DVC_094,PTN_19910,0,1,DPT_001
47252,USR_066,DPT_007,Doctor,OnSite,2024-01-01 00:28:52,write,115,DVC_130,PTN_19910,0,0,DPT_007
49289,USR_066,DPT_009,Doctor,OnSite,2024-01-01 00:27:52,write,206,DVC_115,PTN_19910,0,0,DPT_009
75361,USR_066,DPT_003,Doctor,OnSite,2024-01-01 00:26:52,read,73,DVC_165,PTN_19910,0,0,DPT_003
16462,USR_066,DPT_002,Doctor,OnSite,2024-01-01 00:27:52,read,261,DVC_142,PTN_19910,0,0,DPT_002
84029,USR_066,DPT_008,Doctor,OnSite,2024-01-01 00:28:52,read,248,DVC_002,PTN_19910,0,1,DPT_008
16425,USR_066,DPT_001,Doctor,OnSite,2024-01-01 00:28:52,read,187,DVC_050,PTN_19910,0,0,DPT_001
86892,USR_066,DPT_001,Doctor,OnSite,2024-01-01 00:26:52,read,194,DVC_086,PTN_19910,0,0,DPT_001
32386,USR_066,DPT_005,Doctor,OnSite,2024-01-01 00:27:52,read,235,DVC_071,PTN_19910,0,0,DPT_005
74658,USR_066,DPT_002,Doctor,OnSite,2024-01-01 00:27:52,write,285,DVC_108,PTN_19910,0,0,DPT_002
37939,USR_066,DPT_008,Doctor,OnSite,2024-01-01 00:28:52,read,142,DVC_121,PTN_19910,0,1,DPT_008
13017,USR_066,DPT_001,Doctor,OnSite,2024-01-01 00:27:52,read,267,DVC_134,PTN_19910,0,0,DPT_001
51504,USR_066,DPT_010,Doctor,OnSite,2024-01-01 00:26:52,read,238,DVC_014,PTN_19910,0,0,DPT_010
56212,USR_066,DPT_008,Doctor,OnSite,2024-01-01 00:27:52,read,65,DVC_107,PTN_19910,0,0,DPT_008
57621,USR_066,DPT_010,Doctor,OnSite,2024-01-01 00:27:52,read,130,DVC_156,PTN_19910,0,0,DPT_010
56884,USR_419,DPT_005,Admin,OnSite,2024-01-01 01:21:56,delete,220,DVC_115,PTN_03278,0,0,DPT_005
72523,USR_419,DPT_006,Admin,OnSite,2024-01-01 01:20:56,read,277,DVC_115,PTN_03278,0,0,DPT_006
6038,USR_419,DPT_001,Admin,OnSite,2024-01-01 01:20:56,modify,119,DVC_121,PTN_03278,0,0,DPT_001
81874,USR_419,DPT_006,Admin,OnSite,2024-01-01 01:21:56,read,68,DVC_064,PTN_03278,0,0,DPT_006
29175,USR_419,DPT_001,Admin,OnSite,2024-01-01 01:21:56,read,84,DVC_146,PTN_03278,0,1,DPT_001
32292,USR_419,DPT_008,Admin,OnSite,2024-01-01 01:20:56,read,166,DVC_083,PTN_03278,0,0,DPT_007
18488,USR_419,DPT_010,Admin,OnSite,2024-01-01 01:20:56,write,122,DVC_147,PTN_03278,0,0,DPT_010
73899,USR_419,DPT_009,Admin,OnSite,2024-01-01 01:20:56,read,251,DVC_053,PTN_03278,0,1,DPT_009
33044,USR_419,DPT_010,Admin,OnSite,2024-01-01 01:22:56,read,203,DVC_022,PTN_03278,0,1,DPT_010
82635,USR_419,DPT_008,Admin,OnSite,2024-01-01 01:22:56,modify,240,DVC_060,PTN_03278,0,0,DPT_008
51400,USR_419,DPT_009,Admin,OnSite,2024-01-01 01:21:56,read,268,DVC_038,PTN_03278,0,0,DPT_009
48605,USR_419,DPT_009,Admin,OnSite,2024-01-01 01:20:56,read,83,DVC_119,PTN_03278,0,0,DPT_009
82262,USR_419,DPT_002,Admin,OnSite,2024-01-01 01:20:56,modify,165,DVC_037,PTN_03278,0,0,DPT_002
80982,USR_419,DPT_006,Admin,OnSite,2024-01-01 01:20:56,read,227,DVC_087,PTN_03278,0,0,DPT_006
29253,USR_419,DPT_004,Admin,OnSite,2024-01-01 01:22:56,read,214,DVC_015,PTN_03278,0,0,DPT_004
10278,USR_419,DPT_005,Admin,OnSite,2024-01-01 01:20:56,write,80,DVC_025,PTN_03278,0,0,DPT_005
80701,USR_419,DPT_005,Admin,OnSite,2024-01-01 01:20:56,read,251,DVC_167,PTN_03278,0,0,DPT_005
32082,USR_419,DPT_001,Admin,OnSite,2024-01-01 01:21:56,write,154,DVC_158,PTN_03278,0,0,DPT_001
2074,USR_419,DPT_008,Admin,OnSite,2024-01-01 01:21:56,read,62,DVC_041,PTN_03278,0,0,DPT_008
83960,USR_419,DPT_008,Admin,OnSite,2024-01-01 01:20:56,read,201,DVC_168,PTN_03278,0,1,DPT_008
64520,USR_419,DPT_003,Admin,OnSite,2024-01-01 01:22:56,read,234,DVC_164,PTN_03278,0,0,DPT_003
816,USR_419,DPT_001,Admin,OnSite,2024-01-01 01:22:56,read,253,DVC_034,PTN_03278,0,0,DPT_001
76654,USR_419,DPT_008,Admin,OnSite,2024-01-01 01:22:56,read,234,DVC_124,PTN_03278,0,0,DPT_006
2684,USR_419,DPT_008,Admin,OnSite,2024-01-01 01:21:56,read,72,DVC_090,PTN_03278,0,0,DPT_006
741,USR_419,DPT_008,Admin,OnSite,2024-01-01 01:20:56,read,237,DVC_116,PTN_03278,0,0,DPT_001
38493,USR_419,DPT_002,Admin,OnSite,2024-01-01 01:20:56,read,284,DVC_092,PTN_03278,0,0,DPT_002
95572,USR_419,DPT_010,Admin,OnSite,2024-01-01 01:20:56,read,173,DVC_162,PTN_03278,0,0,DPT_010
28476,USR_419,DPT_004,Admin,OnSite,2024-01-01 01:22:56,delete,297,DVC_138,PTN_03278,0,0,DPT_004
9358,USR_419,DPT_004,Admin,OnSite,2024-01-01 01:20:56,read,214,DVC_129,PTN_03278,0,0,DPT_004
98685,USR_419,DPT_007,Admin,OnSite,2024-01-01 01:20:56,read,231,DVC_053,PTN_03278,0,1,DPT_007
69485,USR_419,DPT_010,Admin,OnSite,2024-01-01 01:20:56,write,235,DVC_011,PTN_03278,0,0,DPT_010
26182,USR_160,DPT_002,Nurse,OnSite,2024-01-01 09:07:36,write,74,DVC_069,PTN_12346,0,0,DPT_002
46838,USR_160,DPT_006,Nurse,VPN,2024-01-01 09:07:36,read,147,DVC_135,PTN_12346,0,0,DPT_006
65838,USR_160,DPT_004,Nurse,OnSite,2024-01-01 09:07:36,read,276,DVC_032,PTN_12346,0,0,DPT_004
31475,USR_160,DPT_002,Nurse,OnSite,2024-01-01 09:07:36,read,253,DVC_052,PTN_12346,0,0,DPT_002
76117,USR_160,DPT_009,Nurse,OnSite,2024-01-01 09:05:36,read,86,DVC_060,PTN_12346,0,0,DPT_009
45090,USR_160,DPT_003,Nurse,OnSite,2024-01-01 09:06:36,read,270,DVC_167,PTN_12346,0,0,DPT_003
6267,USR_160,DPT_004,Nurse,VPN,2024-01-01 09:07:36,write,117,DVC_112,PTN_12346,0,0,DPT_004
45636,USR_160,DPT_010,Nurse,OnSite,2024-01-01 09:05:36,read,246,DVC_057,PTN_12346,0,0,DPT_010
8644,USR_160,DPT_010,Nurse,OnSite,2024-01-01 09:05:36,read,225,DVC_181,PTN_12346,0,0,DPT_010
80105,USR_160,DPT_006,Nurse,OnSite,2024-01-01 09:06:36,read,291,DVC_029,PTN_12346,0,0,DPT_010
47793,USR_160,DPT_002,Nurse,VPN,2024-01-01 09:07:36,read,67,DVC_155,PTN_12346,0,0,DPT_002
38382,USR_160,DPT_007,Nurse,OnSite,2024-01-01 09:06:36,read,79,DVC_018,PTN_12346,0,0,DPT_007
8763,USR_160,DPT_009,Nurse,OnSite,2024-01-01 09:05:36,read,92,DVC_073,PTN_12346,0,0,DPT_009
87755,USR_160,DPT_006,Nurse,OnSite,2024-01-01 09:05:36,write,216,DVC_068,PTN_12346,0,0,DPT_010
61094,USR_160,DPT_001,Nurse,OnSite,2024-01-01 09:07:36,read,84,DVC_028,PTN_12346,0,0,DPT_001
79933,USR_160,DPT_005,Nurse,OnSite,2024-01-01 09:07:36,read,102,DVC_040,PTN_12346,0,0,DPT_005
52227,USR_160,DPT_007,Nurse,OnSite,2024-01-01 09:07:36,read,200,DVC_041,PTN_12346,0,0,DPT_007
24880,USR_160,DPT_007,Nurse,OnSite,2024-01-01 09:05:36,read,249,DVC_169,PTN_12346,0,0,DPT_007
48406,USR_160,DPT_009,Nurse,OnSite,2024-01-01 09:06:36,delete,169,DVC_051,PTN_12346,0,0,DPT_009
49368,USR_160,DPT_004,Nurse,OnSite,2024-01-01 09:05:36,read,156,DVC_011,PTN_12346,0,0,DPT_004
25073,USR_160,DPT_006,Nurse,OnSite,2024-01-01 09:06:36,read,266,DVC_097,PTN_12346,0,0,DPT_006
40136,USR_160,DPT_009,Nurse,OnSite,2024-01-01 09:07:36,read,73,DVC_026,PTN_12346,0,0,DPT_009
43359,USR_160,DPT_008,Nurse,OnSite,2024-01-01 09:05:36,read,78,DVC_107,PTN_12346,0,0,DPT_008
15110,USR_160,DPT_003,Nurse,OnSite,2024-01-01 09:07:36,read,192,DVC_025,PTN_12346,0,0,DPT_003
5554,USR_160,DPT_010,Nurse,OnSite,2024-01-01 09:05:36,read,286,DVC_176,PTN_12346,0,0,DPT_010
59065,USR_160,DPT_006,Nurse,OnSite,2024-01-01 09:06:36,read,279,DVC_049,PTN_12346,0,0,DPT_006
47495,USR_160,DPT_005,Nurse,OnSite,2024-01-01 09:05:36,read,78,DVC_174,PTN_12346,0,0,DPT_005
28809,USR_160,DPT_010,Nurse,OnSite,2024-01-01 09:05:36,read,213,DVC_001,PTN_12346,0,0,DPT_010
42540,USR_160,DPT_007,Nurse,OnSite,2024-01-01 09:07:36,read,143,DVC_198,PTN_12346,0,0,DPT_007
84442,USR_160,DPT_007,Nurse,OnSite,2024-01-01 09:06:36,read,143,DVC_175,PTN_12346,0,0,DPT_007
46949,USR_160,DPT_009,Nurse,OnSite,2024-01-01 09:06:36,read,133,DVC_148,PTN_12346,0,0,DPT_009
47287,USR_045,DPT_005,Doctor,VPN,2024-01-03 17:02:48,read,191,DVC_108,PTN_09404,0,1,DPT_005
1134,USR_045,DPT_005,Doctor,OnSite,2024-01-02 11:44:55,read,215,DVC_035,PTN_11850,0,1,DPT_005
43956,USR_045,DPT_002,Doctor,OnSite,2024-01-01 17:15:03,read,147,DVC_146,PTN_00805,0,1,DPT_002
24721,USR_045,DPT_007,Doctor,OnSite,2024-01-01 15:12:20,write,98,DVC_057,PTN_02241,0,1,DPT_007
96977,USR_045,DPT_009,Doctor,OnSite,2024-01-01 09:58:38,read,226,DVC_127,PTN_10477,0,1,DPT_009
37447,USR_045,DPT_008,Doctor,OnSite,2024-01-03 13:46:47,write,176,DVC_060,PTN_15076,0,1,DPT_008
93883,USR_045,DPT_006,Doctor,OnSite,2024-01-02 15:17:23,read,294,DVC_133,PTN_01789,0,1,DPT_006
99023,USR_045,DPT_010,Doctor,OnSite,2024-01-03 10:30:01,read,151,DVC_049,PTN_10915,0,1,DPT_010
93468,USR_045,DPT_008,Doctor,OnSite,2024-01-02 16:24:01,write,224,DVC_111,PTN_01445,0,1,DPT_008
56201,USR_045,DPT_006,Doctor,OnSite,2024-01-03 12:40:17,read,152,DVC_079,PTN_03602,0,1,DPT_006
62155,USR_045,DPT_004,Doctor,OnSite,2024-01-03 17:13:35,modify,159,DVC_103,PTN_19545,0,1,DPT_004
51724,USR_045,DPT_006,Doctor,OnSite,2024-01-01 09:26:15,read,161,DVC_141,PTN_00534,0,1,DPT_006
2215,USR_045,DPT_010,Doctor,OnSite,2024-01-01 17:39:44,delete,124,DVC_033,PTN_03801,0,1,DPT_010
25962,USR_045,DPT_010,Doctor,OnSite,2024-01-01 12:59:36,read,162,DVC_188,PTN_18839,0,1,DPT_010
70055,USR_045,DPT_003,Doctor,OnSite,2024-01-01 14:24:24,delete,204,DVC_075,PTN_10618,0,1,DPT_003
67907,USR_045,DPT_005,Doctor,OnSite,2024-01-01 11:43:13,read,195,DVC_093,PTN_12168,0,1,DPT_005
16197,USR_045,DPT_006,Doctor,OnSite,2024-01-03 16:16:23,modify,293,DVC_054,PTN_05518,0,1,DPT_006
31144,USR_045,DPT_002,Doctor,OnSite,2024-01-01 12:35:01,write,208,DVC_134,PTN_14714,0,1,DPT_002
97806,USR_045,DPT_010,Doctor,OnSite,2024-01-02 17:10:10,write,258,DVC_109,PTN_03908,0,1,DPT_010
23302,USR_045,DPT_003,Doctor,OnSite,2024-01-01 09:34:45,read,230,DVC_070,PTN_15148,0,1,DPT_003
89043,USR_045,DPT_006,Doctor,OnSite,2024-01-02 15:01:33,read,237,DVC_148,PTN_18684,0,1,DPT_006
33438,USR_045,DPT_008,Doctor,OnSite,2024-01-02 17:18:24,write,68,DVC_051,PTN_12581,0,1,DPT_007
33680,USR_045,DPT_004,Doctor,OnSite,2024-01-01 13:46:47,read,244,DVC_185,PTN_07418,0,1,DPT_004
13678,USR_045,DPT_001,Doctor,OnSite,2024-01-03 17:33:54,read,267,DVC_173,PTN_08413,0,1,DPT_001
38471,USR_045,DPT_004,Doctor,OnSite,2024-01-02 16:26:02,read,128,DVC_005,PTN_03176,0,1,DPT_004
68310,USR_045,DPT_006,Doctor,OnSite,2024-01-01 14:45:36,write,114,DVC_096,PTN_18468,0,1,DPT_006
12326,USR_045,DPT_004,Doctor,OnSite,2024-01-01 14:27:20,read,79,DVC_120,PTN_01674,0,1,DPT_004
20543,USR_045,DPT_008,Doctor,OnSite,2024-01-02 13:56:06,modify,299,DVC_187,PTN_08005,0,1,DPT_007
30759,USR_045,DPT_002,Doctor,OnSite,2024-01-01 15:24:44,read,203,DVC_077,PTN_14721,0,1,DPT_002
27432,USR_045,DPT_001,Doctor,OnSite,2024-01-02 11:13:00,write,67,DVC_082,PTN_18742,0,1,DPT_001
40709,USR_045,DPT_009,Doctor,OnSite,2024-01-01 11:46:02,modify,160,DVC_154,PTN_01796,0,1,DPT_009
56808,USR_045,DPT_007,Doctor,OnSite,2024-01-03 10:29:28,read,225,DVC_055,PTN_01233,0,1,DPT_007
3496,USR_045,DPT_001,Doctor,VPN,2024-01-02 15:48:02,read,185,DVC_020,PTN_19171,0,1,DPT_001
5782,USR_045,DPT_010,Doctor,OnSite,2024-01-01 16:01:09,modify,298,DVC_146,PTN_14910,0,1,DPT_010
77679,USR_045,DPT_006,Doctor,OnSite,2024-01-01 14:51:48,modify,133,DVC_133,PTN_15617,0,1,DPT_006
53290,USR_045,DPT_006,Doctor,OnSite,2024-01-02 13:53:04,read,150,DVC_134,PTN_13418,0,1,DPT_006
34629,USR_045,DPT_001,Doctor,OnSite,2024-01-03 17:45:23,delete,218,DVC_183,PTN_05125,0,1,DPT_001
10515,USR_045,DPT_010,Doctor,VPN,2024-01-02 17:20:06,delete,149,DVC_027,PTN_13141,0,1,DPT_010
85449,USR_045,DPT_008,Doctor,OnSite,2024-01-01 15:22:35,read,84,DVC_178,PTN_15908,0,1,DPT_006
71910,USR_011,DPT_005,Doctor,OnSite,2024-01-01 16:55:57,read,167,DVC_039,PTN_00289,0,1,DPT_005
94412,USR_011,DPT_005,Doctor,OnSite,2024-01-02 15:25:30,modify,205,DVC_043,PTN_08297,0,1,DPT_005
83962,USR_011,DPT_003,Doctor,OnSite,2024-01-03 16:02:11,read,239,DVC_062,PTN_03378,0,1,DPT_003
78415,USR_011,DPT_009,Doctor,OnSite,2024-01-02 14:46:43,read,91,DVC_081,PTN_06690,0,1,DPT_009
36050,USR_011,DPT_006,Doctor,OnSite,2024-01-03 09:11:10,write,215,DVC_106,PTN_14256,0,1,DPT_006
31241,USR_011,DPT_003,Doctor,OnSite,2024-01-03 16:44:24,write,134,DVC_130,PTN_15074,0,1,DPT_003
42048,USR_011,DPT_006,Doctor,OnSite,2024-01-03 14:11:39,read,220,DVC_130,PTN_06794,0,1,DPT_006
87789,USR_011,DPT_006,Doctor,OnSite,2024-01-03 17:09:28,read,273,DVC_086,PTN_18062,0,1,DPT_006
9868,USR_011,DPT_007,Doctor,OnSite,2024-01-02 10:52:08,read,141,DVC_135,PTN_16199,0,1,DPT_007
94800,USR_011,DPT_009,Doctor,OnSite,2024-01-03 15:32:42,read,113,DVC_068,PTN_13344,0,1,DPT_009
94431,USR_011,DPT_003,Doctor,OnSite,2024-01-01 15:03:18,read,247,DVC_095,PTN_19216,0,1,DPT_003
70902,USR_011,DPT_006,Doctor,VPN,2024-01-02 13:03:21,read,236,DVC_182,PTN_11509,0,1,DPT_006
61911,USR_011,DPT_003,Doctor,OnSite,2024-01-01 15:32:41,write,266,DVC_077,PTN_17112,0,1,DPT_003
51944,USR_011,DPT_004,Doctor,OnSite,2024-01-03 13:13:30,read,289,DVC_030,PTN_09529,0,1,DPT_004
16211,USR_011,DPT_003,Doctor,OnSite,2024-01-02 09:29:33,read,233,DVC_114,PTN_18218,0,1,DPT_003
22136,USR_011,DPT_007,Doctor,OnSite,2024-01-02 14:46:59,read,218,DVC_171,PTN_07166,0,1,DPT_008
6823,USR_011,DPT_008,Doctor,OnSite,2024-01-01 14:26:11,write,244,DVC_028,PTN_00244,0,1,DPT_008
86888,USR_011,DPT_006,Doctor,OnSite,2024-01-03 10:18:44,write,105,DVC_076,PTN_16440,0,1,DPT_006
54001,USR_011,DPT_010,Doctor,OnSite,2024-01-01 14:59:42,read,71,DVC_174,PTN_12543,0,1,DPT_010
19684,USR_011,DPT_001,Doctor,OnSite,2024-01-01 15:21:02,read,66,DVC_195,PTN_15252,0,1,DPT_001
25916,USR_011,DPT_004,Doctor,OnSite,2024-01-02 14:43:50,read,94,DVC_028,PTN_14829,0,1,DPT_004
19320,USR_011,DPT_007,Doctor,OnSite,2024-01-02 16:21:25,read,222,DVC_014,PTN_02875,0,1,DPT_007
46978,USR_011,DPT_001,Doctor,OnSite,2024-01-02 10:57:19,read,87,DVC_119,PTN_07384,0,1,DPT_001
12344,USR_011,DPT_006,Doctor,OnSite,2024-01-03 17:51:41,read,68,DVC_063,PTN_12056,0,1,DPT_006
20834,USR_011,DPT_008,Doctor,OnSite,2024-01-01 17:00:53,read,102,DVC_007,PTN_18210,0,1,DPT_008
86541,USR_011,DPT_008,Doctor,OnSite,2024-01-03 09:31:17,modify,187,DVC_010,PTN_17970,0,1,DPT_008
15181,USR_011,DPT_007,Doctor,OnSite,2024-01-02 09:12:52,read,164,DVC_146,PTN_06497,0,1,DPT_007
33671,USR_011,DPT_003,Doctor,OnSite,2024-01-03 17:30:26,read,294,DVC_186,PTN_03938,0,1,DPT_003
310,USR_011,DPT_006,Doctor,OnSite,2024-01-02 13:53:10,read,166,DVC_029,PTN_12311,0,1,DPT_006
97199,USR_011,DPT_007,Doctor,OnSite,2024-01-02 11:55:44,read,163,DVC_077,PTN_00064,0,1,DPT_005
42283,USR_247,DPT_007,Nurse,OnSite,2024-01-03 13:32:38,read,162,DVC_028,PTN_12332,0,1,DPT_007
67851,USR_247,DPT_009,Nurse,OnSite,2024-01-03 11:15:56,modify,188,DVC_199,PTN_11742,0,1,DPT_009
39328,USR_247,DPT_010,Nurse,OnSite,2024-01-01 11:58:08,write,290,DVC_040,PTN_15520,0,1,DPT_010
90030,USR_247,DPT_005,Nurse,OnSite,2024-01-03 16:32:32,read,204,DVC_079,PTN_04170,0,1,DPT_005
33825,USR_247,DPT_009,Nurse,OnSite,2024-01-03 09:12:07,read,113,DVC_083,PTN_12464,0,1,DPT_009
5396,USR_247,DPT_010,Nurse,OnSite,2024-01-01 13:26:28,read,75,DVC_195,PTN_16764,0,1,DPT_010
