total_logs,mean_duration,fail_ratio,sensitive_ratio,vpn_ratio,unique_patient_count,unique_device_count,shift_logic,source
1.0928635418428263,1.4113271790510629,0.22966628846091006,0.324989360892901,0.2312327092647276,0.0,1.3691947779891511,-0.07647595330897486,test
-0.21857270836856574,0.5976231700576036,-0.7738857256807686,0.03853538872366658,0.2312327092647276,0.0,-0.5038486939522324,-0.07647595330897486,test
-0.054643177092141726,0.9176952174587105,2.875394325743517,0.8458147648369636,0.2312327092647276,0.0,-0.5038486939522324,-0.07647595330897486,test
0.2732158854607063,-0.5792711351263348,-0.7738857256807686,1.2743796686537923,0.2312327092647276,0.0,0.43267304201845935,-0.07647595330897486,test
-0.7103613021978378,-0.21218252994062142,0.6103239489974087,0.7596091807358775,0.2312327092647276,0.0,-0.5038486939522324,-0.07647595330897486,test
0.6010749480135543,-1.0873051199705472,-0.7738857256807686,0.17014937593655813,0.2312327092647276,0.0,0.6199773892125977,-0.07647595330897486,test
-0.7103613021978378,0.3462728982137672,-0.7738857256807686,0.12743489732791174,0.2312327092647276,0.0,-1.2530660827287858,-0.07647595330897486,test
-0.8742908334742618,0.31687369084107414,0.6597600088073436,0.4886773449896063,0.2312327092647276,0.0,-0.6911530411463708,-0.07647595330897486,test
0.9289340105664023,-0.4619346578165272,-0.7738857256807686,1.764604195384438,0.2312327092647276,0.0,1.1818904307950129,-0.07647595330897486,test
-0.5464317709214138,-1.8627688657519117,-0.7738857256807686,1.0124788940990637,0.2312327092647276,0.0,-0.1292399995639557,-0.07647595330897486,test
-0.38250223964498975,-1.0559485549254541,0.5210200990181715,1.2490344324065603,0.2312327092647276,0.0,-0.31654434675809406,-0.07647595330897486,test
-0.38250223964498975,-0.16375342494357215,1.8159259237171115,1.8404232781753027,0.2312327092647276,0.0,-0.5038486939522324,-0.07647595330897486,test
-0.21857270836856574,2.930942420402334,-0.7738857256807686,0.8978973052313699,0.2312327092647276,0.0,-0.6911530411463708,-0.07647595330897486,test
0.10928635418428229,-0.03993166736053414,-0.7738857256807686,2.1448145958503906,0.2312327092647276,0.0,-0.1292399995639557,-0.07647595330897486,test
0.9289340105664023,-2.557118834074069,0.25539839138761966,0.82444756877772,0.2312327092647276,0.0,0.8072817364067361,-0.07647595330897486,test
-0.5464317709214138,-0.2537644925564454,-0.7738857256807686,1.318029797746247,0.2312327092647276,0.0,-0.5038486939522324,-0.07647595330897486,test
0.6010749480135543,0.21160849697050144,0.3110353706886137,2.1521011833777477,0.2312327092647276,0.0,0.43267304201845935,2.1759818255833547,test
-1.6939384898563818,1.4117844124620307,0.9714221250004115,-0.42228187085292795,0.2312327092647276,0.0,-1.4403704299229243,1.7352835644957247,test
1.0928635418428263,0.24926846507655925,0.22966628846091006,1.4708052495698387,0.2312327092647276,0.0,0.8072817364067361,-0.07647595330897486,test
0.4371454167371303,-0.4810348996635769,-0.7738857256807686,1.9800567556484778,0.2312327092647276,0.0,0.43267304201845935,-0.07647595330897486,test
-0.054643177092141726,-0.4685533512480156,-0.7738857256807686,1.1235883136071303,0.2312327092647276,0.0,0.05806434763018265,-0.07647595330897486,test
0.7650044792899784,-0.6017271399416816,0.2824848155209983,1.5914174483779373,0.2312327092647276,0.0,0.6199773892125977,-0.07647595330897486,test
1.2567930731192505,0.4333049129910732,0.20518941006721056,1.1913379596486344,0.2312327092647276,0.0,1.1818904307950129,-0.07647595330897486,test
1.5846521356720984,-1.5892617637571405,-0.7738857256807686,0.45822376655301,0.2312327092647276,0.0,1.9311078195715663,-0.07647595330897486,test
-1.8578680211328058,-1.4070595661540666,1.0507543000313744,1.6791354111474635,0.2312327092647276,0.0,-1.814979124311201,-0.07647595330897486,test
1.5846521356720984,-1.921872486898321,-0.7738857256807686,1.5240990118338824,0.2312327092647276,0.0,1.9311078195715663,-0.07647595330897486,test
0.4371454167371303,-0.07206501540909875,0.3411720678099853,0.1976764843732412,0.2312327092647276,0.0,0.43267304201845935,-0.07647595330897486,test
-1.6939384898563818,-1.3590500580024538,-0.7738857256807686,1.5704414138026157,0.2312327092647276,0.0,-1.814979124311201,-0.07647595330897486,test
1.0928635418428263,-0.6051864716693984,-0.7738857256807686,1.0124788940990637,0.2312327092647276,0.0,0.9945860836008744,-0.07647595330897486,test
0.9289340105664023,-0.1275680711293513,0.25539839138761966,1.9996433520361179,0.2312327092647276,0.0,1.1818904307950129,-0.07647595330897486,test
-0.5464317709214138,0.4578431060463403,1.9022529786970408,0.40137708680469686,0.2312327092647276,0.0,-0.5038486939522324,-0.07647595330897486,test
-0.5464317709214138,1.1168688623878393,1.9022529786970408,2.234682508687797,-4.357975473361194,0.0,-0.5038486939522324,-0.07647595330897486,test
-0.054643177092141726,-1.8643622549113432,-0.7738857256807686,0.29026766729663017,-4.357975473361194,0.0,-0.1292399995639557,-0.07647595330897486,test
-1.0382203647506858,-0.8442391063943364,-0.7738857256807686,1.216179496530519,-4.357975473361194,0.0,-0.8784573883405091,-0.07647595330897486,test
-0.21857270836856574,0.44973673869772623,2.989434327350526,1.1843512774006042,0.2312327092647276,0.0,-0.1292399995639557,-0.07647595330897486,test
-0.38250223964498975,-0.8591906935606277,-0.7738857256807686,0.6576455866378184,0.2312327092647276,0.0,-0.5038486939522324,-0.07647595330897486,test
0.10928635418428229,-0.48533080180910715,1.587413131123181,1.0663996418015076,0.2312327092647276,0.0,-0.1292399995639557,-0.07647595330897486,test
0.4371454167371303,-0.4605864054508518,-0.7738857256807686,0.9615537434911997,0.2312327092647276,0.0,0.8072817364067361,-0.07647595330897486,test
0.6010749480135543,0.035388268851584435,-0.7738857256807686,0.9133813037270042,0.2312327092647276,0.0,0.43267304201845935,-0.07647595330897486,test
0.7650044792899784,-0.1866073326157104,-0.7738857256807686,0.1440710626807529,0.2312327092647276,0.0,0.9945860836008744,-0.07647595330897486,test
0.4371454167371303,1.3476447256457234,0.3411720678099853,0.7069279904518802,0.2312327092647276,0.0,0.43267304201845935,-0.07647595330897486,test
-0.7103613021978378,0.4623155845835095,-0.7738857256807686,0.7596091807358775,0.2312327092647276,0.0,-0.6911530411463708,-0.07647595330897486,test
0.4371454167371303,-0.18599234030856077,-0.7738857256807686,0.7069279904518802,0.2312327092647276,0.0,0.05806434763018265,-0.07647595330897486,test
-0.054643177092141726,0.00946339658188943,0.4425409581273267,0.8458147648369636,0.2312327092647276,0.0,-0.31654434675809406,-0.07647595330897486,test
-0.21857270836856574,0.03565473089006981,-0.7738857256807686,2.3301671660775423,0.2312327092647276,0.0,-0.1292399995639557,-0.07647595330897486,test
0.4371454167371303,-0.037010453901574265,-0.7738857256807686,0.4523022374125608,0.2312327092647276,0.0,0.43267304201845935,-0.07647595330897486,test
0.6010749480135543,0.7857453692289073,1.3959564670579958,0.6656373277968556,0.2312327092647276,0.0,0.43267304201845935,-0.07647595330897486,test
0.7650044792899784,0.6630045397114431,0.2824848155209983,1.35019305076174,0.2312327092647276,0.0,0.9945860836008744,-0.07647595330897486,test
-2.349656614962078,-0.46888880159736995,-0.7738857256807686,2.5563150388427265,0.2312327092647276,0.0,-2.376892165893616,-0.07647595330897486,test
1.2567930731192505,-1.4160369538572144,0.20518941006721056,1.4149117915855978,0.2312327092647276,0.0,0.8072817364067361,-0.07647595330897486,test
0.10928635418428229,1.296265735985182,0.4067637027212062,1.605607118825949,0.2312327092647276,0.0,0.05806434763018265,-0.07647595330897486,test
0.6010749480135543,0.9818614295547992,1.3959564670579958,0.41789335186670684,0.2312327092647276,0.0,0.245368694824321,-0.07647595330897486,test
-0.054643177092141726,-9.69383747089698e-05,-0.7738857256807686,0.29026766729663017,0.2312327092647276,0.0,0.05806434763018265,-0.07647595330897486,test
-0.21857270836856574,0.3577185147404693,0.48055429199632965,0.8978973052313699,0.2312327092647276,0.0,0.05806434763018265,-0.07647595330897486,test
1.2567930731192505,-0.6927160017750831,1.1842645458151897,0.520616463837744,0.2312327092647276,0.0,1.7438034723774278,-0.07647595330897486,test
-1.8578680211328058,-1.7464514571132992,-0.7738857256807686,0.012494118526463477,0.2312327092647276,0.0,-2.0022834715053395,-0.07647595330897486,test
-0.7103613021978378,0.46594191853256484,-0.7738857256807686,0.4435220390318945,0.2312327092647276,0.0,-0.5038486939522324,-0.07647595330897486,test
-1.530008958579958,-0.49125914676993643,0.8987009645553623,2.234682508687797,0.2312327092647276,0.0,-1.6276747771170625,-0.07647595330897486,test
-0.054643177092141726,0.7902240847040711,-0.7738857256807686,1.1235883136071303,0.2312327092647276,0.0,-0.5038486939522324,-0.07647595330897486,test
1.0928635418428263,1.1221270466139694,0.22966628846091006,1.4708052495698387,0.2312327092647276,0.0,1.5564991251832896,-0.07647595330897486,test
-1.0382203647506858,-0.8598189115087931,-0.7738857256807686,2.5741835127402233,0.2312327092647276,0.0,-1.0657617355346476,-0.07647595330897486,test
-0.21857270836856574,-0.5690364551147618,0.48055429199632965,0.03853538872366658,0.2312327092647276,0.0,0.05806434763018265,-0.07647595330897486,test
-2.513586146238502,1.4557296236272625,-0.7738857256807686,-0.31157502170539775,0.2312327092647276,0.0,-2.376892165893616,-0.07647595330897486,test
-0.38250223964498975,0.25690131314674547,-0.7738857256807686,0.6576455866378184,0.2312327092647276,0.0,-0.5038486939522324,-0.07647595330897486,test
-0.054643177092141726,1.357470625462225,-0.7738857256807686,1.1235883136071303,0.2312327092647276,0.0,0.245368694824321,-0.07647595330897486,test
0.6010749480135543,-0.19483493240054928,-0.7738857256807686,1.904357207447599,0.2312327092647276,0.0,0.245368694824321,-0.07647595330897486,test
-0.5464317709214138,-1.2563249516717023,-0.7738857256807686,1.0124788940990637,0.2312327092647276,0.0,-0.6911530411463708,-0.07647595330897486,test
-0.5464317709214138,-0.31335724711924,-0.7738857256807686,1.0124788940990637,0.2312327092647276,0.0,-0.5038486939522324,-0.07647595330897486,test
-0.7103613021978378,-1.0136023326816574,3.3787432983537635,2.0239577475518087,0.2312327092647276,0.0,-1.0657617355346476,-0.07647595330897486,test
-0.38250223964498975,-1.6563992697801826,-0.7738857256807686,1.8404232781753027,0.2312327092647276,0.0,-0.1292399995639557,-0.07647595330897486,test
0.4371454167371303,0.10612900558749248,-0.7738857256807686,0.9615537434911997,0.2312327092647276,0.0,-0.31654434675809406,-0.07647595330897486,test
0.7650044792899784,-0.6127970014703744,-0.7738857256807686,0.8677442555293451,0.2312327092647276,0.0,0.8072817364067361,-0.07647595330897486,test
-0.21857270836856574,0.022509270324747383,-0.7738857256807686,1.4708052495698387,0.2312327092647276,0.0,-0.1292399995639557,-0.07647595330897486,test
0.6010749480135543,-0.5586444356137963,1.3959564670579958,0.6656373277968556,0.2312327092647276,0.0,0.43267304201845935,-0.07647595330897486,test
0.2732158854607063,-0.8977668653947163,0.3730308619097212,0.4886773449896063,0.2312327092647276,0.0,0.8072817364067361,-0.07647595330897486,test
-0.7103613021978378,-0.7162429488591927,-0.7738857256807686,0.4435220390318945,0.2312327092647276,0.0,-0.8784573883405091,-0.07647595330897486,test
-0.8742908334742618,0.9891701026104207,-0.7738857256807686,0.8160533131830172,0.2312327092647276,0.0,-1.0657617355346476,-0.07647595330897486,test
0.4371454167371303,-1.2405503989933149,1.4562298613007392,1.4708052495698387,0.2312327092647276,0.0,0.8072817364067361,-0.07647595330897486,test
-0.054643177092141726,0.5129743709627236,0.4425409581273267,0.8458147648369636,0.2312327092647276,0.0,-0.1292399995639557,-0.07647595330897486,test
0.10928635418428229,-0.49460995044344996,-0.7738857256807686,-0.012015312247374734,0.2312327092647276,0.0,0.05806434763018265,-0.07647595330897486,test
1.0928635418428263,-1.3045249737445521,-0.7738857256807686,1.6999684273052265,0.2312327092647276,0.0,0.6199773892125977,-0.07647595330897486,test
-0.7103613021978378,0.23023021184402198,-0.7738857256807686,0.7596091807358775,0.2312327092647276,0.0,-0.6911530411463708,-0.07647595330897486,test
-0.38250223964498975,-3.0778051992950446,0.5210200990181715,0.6576455866378184,0.2312327092647276,0.0,-0.6911530411463708,-0.07647595330897486,test
-0.054643177092141726,1.0802209117208803,-0.7738857256807686,0.8458147648369636,0.2312327092647276,0.0,0.05806434763018265,-0.07647595330897486,test
0.4371454167371303,-0.04285288081949402,1.4562298613007392,0.1976764843732412,0.2312327092647276,0.0,0.6199773892125977,-0.07647595330897486,test
-0.21857270836856574,0.20983208338059195,-0.7738857256807686,0.6114433330621354,0.2312327092647276,0.0,0.05806434763018265,-0.07647595330897486,test
-0.21857270836856574,0.9755551613106233,0.48055429199632965,0.8978973052313699,0.2312327092647276,0.0,-0.8784573883405091,-0.07647595330897486,test
1.7485816669485224,-0.22396811527504812,-0.7738857256807686,0.4291544416817134,0.2312327092647276,0.0,1.7438034723774278,-0.07647595330897486,test
0.7650044792899784,-2.0214368809965038,-0.7738857256807686,1.5914174483779373,0.2312327092647276,0.0,0.9945860836008744,-0.07647595330897486,test
-0.054643177092141726,1.0611002418076836,0.4425409581273267,1.401361862377297,0.2312327092647276,0.0,0.05806434763018265,-0.07647595330897486,test
1.0928635418428263,-0.557862813634239,-0.7738857256807686,1.0124788940990637,0.2312327092647276,0.0,1.3691947779891511,-0.07647595330897486,test
1.9125111982249465,-1.2493140393701974,-0.7738857256807686,0.8087782916676081,0.2312327092647276,0.0,1.7438034723774278,-0.07647595330897486,test
-0.21857270836856574,1.4685099325102142,-0.7738857256807686,0.8978973052313699,0.2312327092647276,0.0,0.245368694824321,-0.07647595330897486,test
-1.530008958579958,1.239559827664181,0.8987009645553623,0.324989360892901,0.2312327092647276,0.0,-1.4403704299229243,-0.07647595330897486,test
0.6010749480135543,1.544629254837792,0.3110353706886137,2.399845159307896,0.2312327092647276,0.0,0.8072817364067361,-0.07647595330897486,test
1.2567930731192505,-0.6568064509624948,3.1424148173111477,1.1913379596486344,0.2312327092647276,0.0,0.9945860836008744,-0.07647595330897486,test
-0.5464317709214138,0.5770286151719325,0.5641836265081361,1.0124788940990637,0.2312327092647276,0.0,-0.1292399995639557,-0.07647595330897486,test
0.2732158854607063,-0.2547660514566608,0.3730308619097212,1.0124788940990637,-4.357975473361194,0.0,-0.1292399995639557,-0.07647595330897486,test
0.10928635418428229,-1.1627086521163095,0.4067637027212062,0.25758842626484585,-4.357975473361194,0.0,-0.1292399995639557,-0.07647595330897486,test
1.2567930731192505,-0.5182981835425126,-0.7738857256807686,1.8620594554595247,-4.357975473361194,0.0,1.1818904307950129,-0.07647595330897486,test
0.4371454167371303,-2.151968998189005,-0.7738857256807686,0.1976764843732412,0.2312327092647276,0.0,0.8072817364067361,-0.07647595330897486,test
0.2732158854607063,1.7884141049820237,-0.7738857256807686,0.4886773449896063,0.2312327092647276,0.0,-0.1292399995639557,-0.07647595330897486,test
-0.38250223964498975,0.38581163610990965,0.5210200990181715,0.9533400095221893,0.2312327092647276,0.0,-0.5038486939522324,-0.07647595330897486,test
-0.38250223964498975,-2.1482939231922487,-0.7738857256807686,0.3619511637534473,0.2312327092647276,0.0,-0.31654434675809406,-0.07647595330897486,test
-0.5464317709214138,0.04770473640828303,0.5641836265081361,1.0124788940990637,0.2312327092647276,0.0,-0.5038486939522324,-0.07647595330897486,test
1.4207226043956744,0.8840064180878413,0.1818780973113062,0.7069279904518802,0.2312327092647276,0.0,1.3691947779891511,-0.07647595330897486,test
0.6010749480135543,0.5867870471591613,-0.7738857256807686,1.4088692555873017,0.2312327092647276,0.0,0.6199773892125977,-0.07647595330897486,test
-2.185727083685654,0.21246117549365703,-0.7738857256807686,0.5541525386282885,0.2312327092647276,0.0,-2.0022834715053395,-0.07647595330897486,test
0.7650044792899784,1.4323599159555775,2.395225897924532,0.3852954602969503,0.2312327092647276,0.0,0.05806434763018265,-0.07647595330897486,test
-1.0382203647506858,1.1305011918629875,0.7128579989735699,1.555680500582945,0.2312327092647276,0.0,-0.8784573883405091,-0.07647595330897486,test
-0.5464317709214138,0.8714869318351531,0.5641836265081361,0.7069279904518802,0.2312327092647276,0.0,-0.5038486939522324,-0.07647595330897486,test
0.2732158854607063,-0.356925059278594,2.6668640370907006,0.22677657043487773,0.2312327092647276,0.0,-0.1292399995639557,-0.07647595330897486,test
-1.6939384898563818,-0.2571175375702086,-0.7738857256807686,0.3748074430092896,0.2312327092647276,0.0,-1.4403704299229243,-0.07647595330897486,test
0.9289340105664023,-0.02510089133811971,-0.7738857256807686,0.82444756877772,0.2312327092647276,0.0,0.6199773892125977,-0.07647595330897486,test
-2.349656614962078,0.17869809783114285,-0.7738857256807686,1.1089686531455425,0.2312327092647276,0.0,-2.1895878186994775,-0.07647595330897486,test
0.2732158854607063,-0.5342009846166562,0.3730308619097212,1.2743796686537923,0.2312327092647276,0.0,-0.1292399995639557,-0.07647595330897486,test
-0.054643177092141726,-0.6374526021479177,0.4425409581273267,0.29026766729663017,0.2312327092647276,0.0,-0.31654434675809406,-0.07647595330897486,test
-0.5464317709214138,1.47442538976461,-0.7738857256807686,0.40137708680469686,0.2312327092647276,0.0,-0.8784573883405091,-0.07647595330897486,test
0.7650044792899784,-0.8812411435411694,-0.7738857256807686,0.1440710626807529,0.2312327092647276,0.0,0.6199773892125977,-0.07647595330897486,test
0.2732158854607063,0.8389362675781656,-0.7738857256807686,1.7981812177632492,0.2312327092647276,0.0,0.245368694824321,-0.07647595330897486,test
-0.054643177092141726,-1.02942633536844,0.4425409581273267,0.8458147648369636,0.2312327092647276,0.0,0.05806434763018265,-0.07647595330897486,test
-0.38250223964498975,0.1517376286241661,-0.7738857256807686,1.8404232781753027,0.2312327092647276,0.0,-0.1292399995639557,-0.07647595330897486,test
-0.5464317709214138,0.14936296478011,1.9022529786970408,-0.8208265277840366,0.2312327092647276,0.0,-0.6911530411463708,-0.07647595330897486,test
0.10928635418428229,0.5601199443271261,1.587413131123181,0.7967959032892872,0.2312327092647276,0.0,0.05806434763018265,-0.07647595330897486,test
0.4371454167371303,0.827668729950746,1.4562298613007392,1.7254310026091584,0.2312327092647276,0.0,0.8072817364067361,-0.07647595330897486,test
0.4371454167371303,0.34566850922225606,1.4562298613007392,0.4523022374125608,0.2312327092647276,0.0,0.245368694824321,-0.07647595330897486,test
1.2567930731192505,-0.7799249108913668,-0.7738857256807686,0.7441902957747076,0.2312327092647276,0.0,0.8072817364067361,-0.07647595330897486,test
0.2732158854607063,0.6796884024439749,1.5199474495002112,1.2743796686537923,0.2312327092647276,0.0,0.245368694824321,-0.07647595330897486,test
0.7650044792899784,0.4305374476089015,-0.7738857256807686,1.1089686531455425,0.2312327092647276,0.0,0.9945860836008744,-0.07647595330897486,test
-0.38250223964498975,-0.7404575013577158,-0.7738857256807686,0.9533400095221893,0.2312327092647276,0.0,-0.31654434675809406,-0.07647595330897486,test
1.2567930731192505,-1.0492465419857777,1.1842645458151897,1.4149117915855978,0.2312327092647276,0.0,0.6199773892125977,-0.07647595330897486,test
-0.054643177092141726,0.21660398730818212,0.4425409581273267,0.29026766729663017,0.2312327092647276,0.0,-0.5038486939522324,-0.07647595330897486,test
0.2732158854607063,-0.03241997560892004,0.3730308619097212,0.4886773449896063,0.2312327092647276,0.0,0.43267304201845935,-0.07647595330897486,test
-0.8742908334742618,-0.5281916312153667,0.6597600088073436,1.7981812177632492,0.2312327092647276,0.0,-1.0657617355346476,-0.07647595330897486,test
0.10928635418428229,0.08379031443073681,-0.7738857256807686,0.5271921647770665,0.2312327092647276,0.0,-0.31654434675809406,-0.07647595330897486,test
2.0764407295013703,-0.5611777558637541,-0.7738857256807686,0.9726244284059529,0.2312327092647276,0.0,1.5564991251832896,-0.07647595330897486,test
0.9289340105664023,0.9968744018428456,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,1.1818904307950129,-0.07647595330897486,test
-1.0382203647506858,-0.4936934913190707,2.1996017236279086,-0.8208265277840366,0.2312327092647276,0.0,-0.8784573883405091,-0.07647595330897486,test
-0.38250223964498975,-0.28587899406656714,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,-0.5038486939522324,-0.07647595330897486,test
0.6010749480135543,0.4503584834541941,1.3959564670579958,-0.8208265277840366,0.2312327092647276,0.0,0.43267304201845935,-0.07647595330897486,test
-2.0217975524092298,-0.18766160514225214,1.137641920303381,-0.8208265277840366,0.2312327092647276,0.0,-2.1895878186994775,-0.07647595330897486,test
-0.21857270836856574,0.08166384286869831,0.48055429199632965,-0.8208265277840366,0.2312327092647276,0.0,-0.1292399995639557,-0.07647595330897486,test
-0.7103613021978378,-0.44426790268010596,0.6103239489974087,-0.8208265277840366,0.2312327092647276,0.0,-0.5038486939522324,-0.07647595330897486,test
-0.054643177092141726,1.166263926330263,0.4425409581273267,-0.8208265277840366,0.2312327092647276,0.0,-0.31654434675809406,-0.07647595330897486,test
1.5846521356720984,-0.6696909409550507,1.093187789001424,-0.8208265277840366,0.2312327092647276,0.0,0.9945860836008744,-0.07647595330897486,test
0.7650044792899784,-0.4246093554826014,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,0.8072817364067361,-0.07647595330897486,test
1.4207226043956744,-0.9463424720551473,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,0.9945860836008744,-0.07647595330897486,test
-0.7103613021978378,0.8829703226738271,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,-1.0657617355346476,-0.07647595330897486,test
-1.2021498960271098,0.0773662884531119,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,-1.2530660827287858,-0.07647595330897486,test
1.5846521356720984,-2.6947032847851844,0.15965103166032774,-0.8208265277840366,0.2312327092647276,0.0,1.5564991251832896,-0.07647595330897486,test
0.7650044792899784,1.1334736546808788,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,0.6199773892125977,-0.07647595330897486,test
0.9289340105664023,1.6467320420977596,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,0.9945860836008744,-0.07647595330897486,test
-1.0382203647506858,-0.8364492038371081,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,-0.6911530411463708,-0.07647595330897486,test
0.2732158854607063,-0.22471928445021042,0.3730308619097212,-0.8208265277840366,0.2312327092647276,0.0,0.05806434763018265,-0.07647595330897486,test
-1.8578680211328058,1.1264291973444378,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,-1.814979124311201,-0.07647595330897486,test
-0.7103613021978378,-0.16866652255196693,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,-0.5038486939522324,-0.07647595330897486,test
0.6010749480135543,-0.3511593283124914,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,0.8072817364067361,-0.07647595330897486,test
1.0928635418428263,0.39123943918204085,0.22966628846091006,-0.8208265277840366,0.2312327092647276,0.0,1.7438034723774278,-0.07647595330897486,test
-0.7103613021978378,-0.05262383618222466,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,-0.5038486939522324,-0.07647595330897486,test
1.2567930731192505,-2.082928611805279,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,1.3691947779891511,-0.07647595330897486,test
0.7650044792899784,-0.4771911977438911,0.2824848155209983,-0.8208265277840366,-4.357975473361194,0.0,1.1818904307950129,-0.07647595330897486,test
-0.7103613021978378,2.4640519244615735,-0.7738857256807686,-0.8208265277840366,-4.357975473361194,0.0,-0.6911530411463708,-0.07647595330897486,test
-0.8742908334742618,-0.6408670074895602,-0.7738857256807686,-0.8208265277840366,-4.357975473361194,0.0,-1.0657617355346476,-0.07647595330897486,test
-4.3168109902791665,-1.8202026124927702,4.96069721227168,-0.8208265277840366,0.2312327092647276,0.0,-4.437239985029138,-0.07647595330897486,test
7.977903855452635,-0.2707787797271711,0.6947269779412,-0.8208265277840366,0.2312327092647276,0.0,6.988325193813303,-0.07647595330897486,test
-4.3168109902791665,1.8154561952878308,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,-4.624544332223277,-0.07647595330897486,test
0.7650044792899784,-0.5934247437951634,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,0.245368694824321,-0.07647595330897486,test
1.9125111982249465,-1.606870566746968,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,1.7438034723774278,-0.07647595330897486,test
0.9289340105664023,1.2854004080971027,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,0.8072817364067361,-0.07647595330897486,test
-0.7103613021978378,-1.2892037128097966,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,-0.6911530411463708,-0.07647595330897486,test
-0.38250223964498975,1.6681301119013612,0.5210200990181715,-0.8208265277840366,0.2312327092647276,0.0,-0.1292399995639557,-0.07647595330897486,test
-1.366079427303534,-2.2252330317397346,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,-1.0657617355346476,-0.07647595330897486,test
-0.5464317709214138,-0.11705170267709099,0.5641836265081361,-0.8208265277840366,0.2312327092647276,0.0,-0.6911530411463708,-0.07647595330897486,test
-0.21857270836856574,-0.5821819156800843,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,-0.1292399995639557,-0.07647595330897486,test
0.4371454167371303,0.07399565753892788,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,0.05806434763018265,-0.07647595330897486,test
-0.38250223964498975,2.2278723037150896,1.8159259237171115,-0.8208265277840366,0.2312327092647276,0.0,-0.31654434675809406,-0.07647595330897486,test
-0.8742908334742618,0.5835387480233283,0.6597600088073436,-0.8208265277840366,0.2312327092647276,0.0,-1.0657617355346476,-0.07647595330897486,test
1.5846521356720984,0.9958083418327777,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,1.3691947779891511,-0.07647595330897486,test
0.4371454167371303,-0.27947117099529767,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,0.245368694824321,-0.07647595330897486,test
