ID,UserID,Department,UserRole,Connection,Timestamp,AccessLevel,AccessDuration,DeviceID,PatientID,IsAccessFail,IsSensitive,VisitDepartment
360040,USR_194,DPT_5,Researcher,OnSite,2024-01-02 05:22:22,read,147,DVC_161,PTN_11247,0,0,DPT_007
214308,USR_194,DPT_5,Researcher,OnSite,2024-01-02 05:22:22,write,126,DVC_115,PTN_16486,0,0,DPT_002
93067,USR_194,DPT_009,Researcher,OnSite,2024-01-02 05:22:22,read,208,DVC_146,PTN_18570,0,0,DPT_009
260037,USR_194,DPT_003,Researcher,OnSite,2024-01-02 05:22:22,read,222,DVC_094,PTN_19252,0,0,DPT_003
13629,USR_194,DPT_8,Researcher,OnSite,2024-01-02 05:22:22,modify,180,DVC_058,PTN_14156,0,0,DPT_009
426794,USR_194,DPT_006,Researcher,OnSite,2024-01-02 05:22:22,read,226,DVC_079,PTN_14469,0,0,DPT_006
279045,USR_194,DPT_001,Researcher,OnSite,2024-01-02 05:22:22,read,228,DVC_028,PTN_06965,0,1,DPT_001
166701,USR_194,DPT_8,Researcher,OnSite,2024-01-02 05:22:22,read,121,DVC_197,PTN_07356,0,0,DPT_005
206239,USR_194,DPT_009,Researcher,OnSite,2024-01-02 05:22:22,read,194,DVC_085,PTN_18413,0,0,DPT_009
62358,USR_194,DPT_010,Researcher,OnSite,2024-01-02 05:22:22,read,181,DVC_041,PTN_11679,0,0,DPT_010
365659,USR_194,DPT_005,Researcher,OnSite,2024-01-02 05:22:22,read,289,DVC_034,PTN_02007,0,0,DPT_005
226545,USR_194,DPT_8,Researcher,OnSite,2024-01-02 05:22:22,read,214,DVC_068,PTN_00306,0,0,DPT_006
47671,USR_194,DPT_010,Researcher,OnSite,2024-01-02 05:22:22,read,186,DVC_095,PTN_09392,0,1,DPT_010
181642,USR_194,DPT_002,Researcher,OnSite,2024-01-02 05:22:22,read,225,DVC_084,PTN_11570,0,0,DPT_002
292586,USR_194,DPT_010,Researcher,OnSite,2024-01-02 05:22:22,read,287,DVC_034,PTN_00519,0,1,DPT_010
425376,USR_194,DPT_002,Researcher,OnSite,2024-01-02 05:22:22,read,260,DVC_072,PTN_19686,1,1,DPT_002
332392,USR_194,DPT_004,Researcher,OnSite,2024-01-02 05:22:22,read,189,DVC_056,PTN_01128,0,1,DPT_004
175050,USR_194,DPT_005,Researcher,OnSite,2024-01-02 05:22:22,read,146,DVC_199,PTN_18875,0,0,DPT_005
274296,USR_194,DPT_004,Researcher,OnSite,2024-01-02 05:22:22,read,266,DVC_165,PTN_16516,0,0,DPT_004
39496,USR_194,DPT_003,Researcher,OnSite,2024-01-02 05:22:22,read,270,DVC_031,PTN_10598,0,1,DPT_003
453367,USR_194,DPT_5,Researcher,OnSite,2024-01-02 05:22:22,delete,191,DVC_117,PTN_04578,0,0,DPT_005
106541,USR_194,DPT_006,Researcher,OnSite,2024-01-02 05:22:22,write,174,DVC_193,PTN_04977,0,0,DPT_006
428513,USR_194,DPT_8,Researcher,OnSite,2024-01-02 05:22:22,write,237,DVC_179,PTN_10042,0,0,DPT_009
440134,USR_194,DPT_5,Researcher,OnSite,2024-01-02 05:22:22,read,157,DVC_049,PTN_18997,0,1,DPT_009
72570,USR_194,DPT_5,Researcher,OnSite,2024-01-02 05:22:22,read,277,DVC_114,PTN_06638,0,0,DPT_008
431849,USR_194,DPT_007,Researcher,OnSite,2024-01-02 05:22:22,read,234,DVC_132,PTN_04941,0,0,DPT_007
246747,USR_194,DPT_009,Researcher,OnSite,2024-01-02 05:22:22,modify,228,DVC_047,PTN_17248,0,0,DPT_009
294647,USR_194,DPT_007,Researcher,OnSite,2024-01-02 05:22:22,read,142,DVC_159,PTN_11703,0,0,DPT_007
439273,USR_194,DPT_001,Researcher,OnSite,2024-01-02 05:22:22,delete,184,DVC_089,PTN_02849,0,0,DPT_001
41245,USR_194,DPT_001,Researcher,OnSite,2024-01-02 05:22:22,read,123,DVC_031,PTN_18722,0,1,DPT_001
493583,USR_194,DPT_009,Researcher,OnSite,2024-01-02 05:22:22,read,157,DVC_065,PTN_10744,0,0,DPT_009
137345,USR_194,DPT_007,Researcher,OnSite,2024-01-02 05:22:22,read,212,DVC_023,PTN_14645,0,0,DPT_007
26513,USR_194,DPT_003,Researcher,OnSite,2024-01-02 05:22:22,modify,149,DVC_128,PTN_17237,0,0,DPT_003
387466,USR_194,DPT_001,Researcher,OnSite,2024-01-02 05:22:22,read,276,DVC_161,PTN_02206,0,1,DPT_001
399894,USR_194,DPT_007,Researcher,OnSite,2024-01-02 05:22:22,read,160,DVC_055,PTN_16148,0,0,DPT_007
390154,USR_194,DPT_8,Researcher,OnSite,2024-01-02 05:22:22,read,211,DVC_156,PTN_06465,0,0,DPT_008
206801,USR_194,DPT_5,Researcher,OnSite,2024-01-02 05:22:22,read,197,DVC_003,PTN_12356,0,1,DPT_006
164147,USR_194,DPT_008,Researcher,OnSite,2024-01-02 05:22:22,read,239,DVC_087,PTN_06966,0,1,DPT_008
188444,USR_194,DPT_010,Researcher,OnSite,2024-01-02 05:22:22,modify,233,DVC_134,PTN_19852,0,1,DPT_010
322698,USR_194,DPT_006,Researcher,OnSite,2024-01-02 05:22:22,read,184,DVC_150,PTN_13669,0,0,DPT_006
423490,USR_194,DPT_008,Researcher,OnSite,2024-01-02 05:22:22,read,238,DVC_076,PTN_02154,0,0,DPT_008
45244,USR_194,DPT_010,Researcher,OnSite,2024-01-02 05:22:22,read,203,DVC_013,PTN_15066,0,0,DPT_010
258714,USR_194,DPT_006,Researcher,OnSite,2024-01-02 05:22:22,read,173,DVC_111,PTN_11559,0,0,DPT_006
486883,USR_194,DPT_010,Researcher,OnSite,2024-01-02 05:22:22,modify,207,DVC_150,PTN_15051,0,1,DPT_010
130150,USR_194,DPT_004,Researcher,OnSite,2024-01-02 05:22:22,delete,176,DVC_133,PTN_05655,0,0,DPT_004
147851,USR_194,DPT_003,Researcher,OnSite,2024-01-02 05:22:22,read,141,DVC_136,PTN_08730,0,0,DPT_003
472753,USR_194,DPT_002,Researcher,OnSite,2024-01-02 05:22:22,delete,270,DVC_127,PTN_14706,0,1,DPT_002
104393,USR_194,DPT_008,Researcher,OnSite,2024-01-02 05:22:22,modify,135,DVC_063,PTN_01711,0,0,DPT_008
188312,USR_194,DPT_004,Researcher,OnSite,2024-01-02 05:22:22,read,213,DVC_023,PTN_17056,0,0,DPT_004
349782,USR_194,DPT_5,Researcher,OnSite,2024-01-02 05:22:22,read,177,DVC_183,PTN_04412,0,1,DPT_009
77532,USR_194,DPT_001,Researcher,OnSite,2024-01-02 05:22:22,read,174,DVC_173,PTN_12942,0,0,DPT_001
457520,USR_194,DPT_005,Researcher,OnSite,2024-01-02 05:22:22,read,205,DVC_053,PTN_00355,0,0,DPT_005
193887,USR_194,DPT_009,Researcher,OnSite,2024-01-02 05:22:22,read,232,DVC_178,PTN_15782,0,0,DPT_009
428551,USR_194,DPT_009,Researcher,OnSite,2024-01-02 05:22:22,read,233,DVC_123,PTN_01309,0,0,DPT_009
348288,USR_194,DPT_009,Researcher,OnSite,2024-01-02 05:22:22,read,220,DVC_011,PTN_16566,0,0,DPT_009
253620,USR_194,DPT_002,Researcher,OnSite,2024-01-02 05:22:22,read,210,DVC_187,PTN_05308,0,1,DPT_002
222278,USR_194,DPT_005,Researcher,OnSite,2024-01-02 05:22:22,read,184,DVC_027,PTN_19401,0,1,DPT_005
348856,USR_194,DPT_007,Researcher,OnSite,2024-01-02 05:22:22,read,299,DVC_172,PTN_15732,0,0,DPT_007
151954,USR_194,DPT_001,Researcher,OnSite,2024-01-02 05:22:22,read,158,DVC_042,PTN_00763,0,1,DPT_001
322402,USR_194,DPT_006,Researcher,OnSite,2024-01-02 05:22:22,read,165,DVC_196,PTN_18805,0,0,DPT_006
323208,USR_194,DPT_001,Researcher,OnSite,2024-01-02 05:22:22,read,204,DVC_060,PTN_15559,0,1,DPT_001
385281,USR_194,DPT_5,Researcher,OnSite,2024-01-02 05:22:22,read,207,DVC_062,PTN_03228,0,0,DPT_001
265496,USR_194,DPT_007,Researcher,OnSite,2024-01-02 05:22:22,read,264,DVC_183,PTN_12679,0,0,DPT_007
265278,USR_194,DPT_003,Researcher,OnSite,2024-01-02 05:22:22,write,285,DVC_135,PTN_11447,0,0,DPT_003
378285,USR_194,DPT_8,Researcher,OnSite,2024-01-02 05:22:22,read,199,DVC_017,PTN_14466,0,0,DPT_006
464787,USR_194,DPT_010,Researcher,OnSite,2024-01-02 05:22:22,read,136,DVC_011,PTN_02283,0,1,DPT_010
276670,USR_194,DPT_002,Researcher,OnSite,2024-01-02 05:22:22,read,267,DVC_159,PTN_15617,0,0,DPT_002
124457,USR_194,DPT_001,Researcher,OnSite,2024-01-02 05:22:22,read,217,DVC_072,PTN_06344,0,0,DPT_001
5922,USR_194,DPT_8,Researcher,OnSite,2024-01-02 05:22:22,read,225,DVC_081,PTN_16971,0,0,DPT_006
138223,USR_194,DPT_5,Researcher,OnSite,2024-01-02 05:22:22,read,192,DVC_158,PTN_10684,0,0,DPT_001
363584,USR_194,DPT_004,Researcher,OnSite,2024-01-02 05:22:22,write,277,DVC_075,PTN_17643,0,0,DPT_004
338815,USR_194,DPT_003,Researcher,OnSite,2024-01-02 05:22:22,read,203,DVC_130,PTN_17549,0,0,DPT_003
251286,USR_194,DPT_004,Researcher,OnSite,2024-01-02 05:22:22,read,280,DVC_038,PTN_12195,0,1,DPT_004
178587,USR_194,DPT_009,Researcher,OnSite,2024-01-02 05:22:22,read,271,DVC_081,PTN_04168,0,0,DPT_009
200555,USR_194,DPT_003,Researcher,OnSite,2024-01-02 05:22:22,read,282,DVC_198,PTN_13744,0,0,DPT_003
246307,USR_194,DPT_008,Researcher,OnSite,2024-01-02 05:22:22,modify,289,DVC_014,PTN_00494,0,0,DPT_008
304037,USR_194,DPT_002,Researcher,OnSite,2024-01-02 05:22:22,read,165,DVC_147,PTN_01766,0,0,DPT_002
364879,USR_194,DPT_008,Researcher,OnSite,2024-01-02 05:22:22,read,257,DVC_185,PTN_03004,0,0,DPT_008
134658,USR_194,DPT_008,Researcher,OnSite,2024-01-02 05:22:22,read,184,DVC_181,PTN_16511,0,1,DPT_008
204595,USR_194,DPT_004,Researcher,OnSite,2024-01-02 05:22:22,read,282,DVC_123,PTN_02617,0,0,DPT_004
67164,USR_194,DPT_006,Researcher,OnSite,2024-01-02 05:22:22,read,269,DVC_025,PTN_07958,0,0,DPT_006
409856,USR_194,DPT_005,Researcher,OnSite,2024-01-02 05:22:22,delete,291,DVC_038,PTN_14189,0,0,DPT_005
340646,USR_194,DPT_5,Researcher,OnSite,2024-01-02 05:22:22,read,202,DVC_003,PTN_13966,1,0,DPT_007
391436,USR_194,DPT_003,Researcher,OnSite,2024-01-02 05:22:22,read,139,DVC_128,PTN_00806,0,0,DPT_003
201419,USR_194,DPT_8,Researcher,OnSite,2024-01-02 05:22:22,read,200,DVC_114,PTN_06868,0,0,DPT_007
209966,USR_194,DPT_5,Researcher,OnSite,2024-01-02 05:22:22,read,226,DVC_140,PTN_01141,0,0,DPT_005
12094,USR_194,DPT_003,Researcher,OnSite,2024-01-02 05:22:22,write,269,DVC_107,PTN_18022,0,0,DPT_003
104481,USR_194,DPT_003,Researcher,OnSite,2024-01-02 05:22:22,read,171,DVC_040,PTN_03747,0,1,DPT_003
268354,USR_194,DPT_009,Researcher,OnSite,2024-01-02 05:22:22,read,240,DVC_122,PTN_01809,0,0,DPT_009
308872,USR_194,DPT_001,Researcher,OnSite,2024-01-02 05:22:22,read,125,DVC_145,PTN_11575,0,1,DPT_001
321594,USR_194,DPT_005,Researcher,OnSite,2024-01-02 05:22:22,modify,284,DVC_062,PTN_19019,0,0,DPT_005
118184,USR_194,DPT_006,Researcher,OnSite,2024-01-02 05:22:22,read,246,DVC_108,PTN_15286,0,0,DPT_006
277599,USR_194,DPT_009,Researcher,OnSite,2024-01-02 05:22:22,read,195,DVC_096,PTN_16463,0,0,DPT_009
164174,USR_194,DPT_005,Researcher,OnSite,2024-01-02 05:22:22,read,177,DVC_033,PTN_04787,0,1,DPT_005
201459,USR_194,DPT_003,Researcher,OnSite,2024-01-02 05:22:22,read,160,DVC_122,PTN_00212,0,0,DPT_003
422554,USR_194,DPT_006,Researcher,OnSite,2024-01-02 05:22:22,write,167,DVC_055,PTN_07340,0,0,DPT_006
302467,USR_194,DPT_5,Researcher,OnSite,2024-01-02 05:22:22,read,210,DVC_106,PTN_06623,0,0,DPT_002
70134,USR_194,DPT_009,Researcher,OnSite,2024-01-02 05:22:22,read,243,DVC_113,PTN_13068,0,0,DPT_009
35603,USR_194,DPT_004,Researcher,OnSite,2024-01-02 05:22:22,delete,156,DVC_098,PTN_03437,0,0,DPT_004
74524,USR_194,DPT_5,Researcher,OnSite,2024-01-02 05:22:22,read,198,DVC_046,PTN_10812,0,0,DPT_006
64613,USR_194,DPT_001,Researcher,OnSite,2024-01-02 05:22:22,read,141,DVC_068,PTN_04478,0,1,DPT_001
351022,USR_194,DPT_009,Researcher,OnSite,2024-01-02 05:22:22,modify,252,DVC_138,PTN_17748,0,1,DPT_009
98070,USR_194,DPT_009,Researcher,OnSite,2024-01-02 05:22:22,read,132,DVC_019,PTN_09135,0,1,DPT_009
175736,USR_194,DPT_006,Researcher,OnSite,2024-01-02 05:22:22,read,242,DVC_138,PTN_14532,0,0,DPT_006
291297,USR_194,DPT_004,Researcher,OnSite,2024-01-02 05:22:22,read,269,DVC_063,PTN_09426,0,0,DPT_004
359844,USR_194,DPT_005,Researcher,OnSite,2024-01-02 05:22:22,read,219,DVC_110,PTN_13482,0,0,DPT_005
84266,USR_194,DPT_8,Researcher,OnSite,2024-01-02 05:22:22,write,263,DVC_199,PTN_09248,0,0,DPT_004
366506,USR_194,DPT_002,Researcher,OnSite,2024-01-02 05:22:22,read,297,DVC_033,PTN_04394,0,1,DPT_002
361960,USR_194,DPT_005,Researcher,OnSite,2024-01-02 05:22:22,read,179,DVC_130,PTN_19176,0,0,DPT_005
241807,USR_194,DPT_007,Researcher,OnSite,2024-01-02 05:22:22,modify,191,DVC_138,PTN_02507,0,0,DPT_007
63240,USR_194,DPT_5,Researcher,OnSite,2024-01-02 05:22:22,read,132,DVC_124,PTN_02512,0,1,DPT_004
473791,USR_194,DPT_003,Researcher,OnSite,2024-01-02 05:22:22,read,172,DVC_009,PTN_11107,1,0,DPT_003
313595,USR_194,DPT_010,Researcher,OnSite,2024-01-02 05:22:22,read,270,DVC_145,PTN_03418,0,1,DPT_010
1093,USR_194,DPT_008,Researcher,OnSite,2024-01-02 05:22:22,modify,202,DVC_051,PTN_11578,1,0,DPT_008
386384,USR_194,DPT_8,Researcher,OnSite,2024-01-02 05:22:22,read,224,DVC_057,PTN_18143,0,0,DPT_004
185002,USR_194,DPT_006,Researcher,OnSite,2024-01-02 05:22:22,modify,146,DVC_049,PTN_16568,0,0,DPT_006
354240,USR_194,DPT_009,Researcher,OnSite,2024-01-02 05:22:22,read,198,DVC_012,PTN_08635,0,0,DPT_009
351680,USR_194,DPT_009,Researcher,OnSite,2024-01-02 05:22:22,read,209,DVC_042,PTN_03430,0,0,DPT_009
182514,USR_194,DPT_005,Researcher,OnSite,2024-01-02 05:22:22,write,166,DVC_040,PTN_18301,0,1,DPT_005
76937,USR_194,DPT_009,Researcher,OnSite,2024-01-02 05:22:22,read,189,DVC_072,PTN_15149,0,0,DPT_009
109061,USR_194,DPT_008,Researcher,OnSite,2024-01-02 05:22:22,read,194,DVC_198,PTN_10513,0,0,DPT_008
331685,USR_194,DPT_5,Researcher,OnSite,2024-01-02 05:22:22,read,149,DVC_128,PTN_10496,0,0,DPT_004
286815,USR_194,DPT_003,Researcher,OnSite,2024-01-02 05:22:22,read,188,DVC_007,PTN_12783,0,0,DPT_003
31269,USR_194,DPT_004,Researcher,OnSite,2024-01-02 05:22:22,write,256,DVC_143,PTN_17080,0,1,DPT_004
487427,USR_194,DPT_002,Researcher,OnSite,2024-01-02 05:22:22,read,187,DVC_143,PTN_02043,0,0,DPT_002
385197,USR_194,DPT_009,Researcher,OnSite,2024-01-02 05:22:22,write,158,DVC_146,PTN_06151,0,1,DPT_009
63688,USR_194,DPT_008,Researcher,OnSite,2024-01-02 05:22:22,write,238,DVC_020,PTN_15897,0,0,DPT_008
315545,USR_194,DPT_008,Researcher,OnSite,2024-01-02 05:22:22,read,192,DVC_190,PTN_01380,0,0,DPT_008
10615,USR_194,DPT_002,Researcher,OnSite,2024-01-02 05:22:22,write,188,DVC_044,PTN_15775,0,1,DPT_002
212492,USR_194,DPT_5,Researcher,OnSite,2024-01-02 05:22:22,delete,196,DVC_126,PTN_08689,0,0,DPT_001
71173,USR_194,DPT_010,Researcher,OnSite,2024-01-02 05:22:22,read,150,DVC_004,PTN_05049,0,0,DPT_010
352285,USR_194,DPT_006,Researcher,OnSite,2024-01-02 05:22:22,read,148,DVC_060,PTN_16240,0,0,DPT_006
428922,USR_194,DPT_002,Researcher,OnSite,2024-01-02 05:22:22,read,284,DVC_080,PTN_16646,0,0,DPT_002
245662,USR_194,DPT_006,Researcher,OnSite,2024-01-02 05:22:22,read,222,DVC_175,PTN_01924,0,0,DPT_006
114253,USR_194,DPT_5,Researcher,OnSite,2024-01-02 05:22:22,read,270,DVC_104,PTN_12950,0,0,DPT_005
240593,USR_194,DPT_5,Researcher,OnSite,2024-01-02 05:22:22,read,240,DVC_093,PTN_07509,0,0,DPT_002
227246,USR_194,DPT_004,Researcher,OnSite,2024-01-02 05:22:22,read,138,DVC_047,PTN_16036,0,0,DPT_004
442539,USR_194,DPT_002,Researcher,OnSite,2024-01-02 05:22:22,read,161,DVC_028,PTN_14871,0,0,DPT_002
366507,USR_194,DPT_005,Researcher,OnSite,2024-01-02 05:22:22,read,267,DVC_174,PTN_04406,0,0,DPT_005
126145,USR_194,DPT_8,Researcher,OnSite,2024-01-02 05:22:22,write,291,DVC_041,PTN_03803,0,0,DPT_007
472092,USR_194,DPT_010,Researcher,OnSite,2024-01-02 05:22:22,read,238,DVC_069,PTN_16669,0,1,DPT_010
117108,USR_194,DPT_008,Researcher,OnSite,2024-01-02 05:22:22,read,204,DVC_067,PTN_07908,0,0,DPT_008
92719,USR_194,DPT_002,Researcher,OnSite,2024-01-02 05:22:22,modify,294,DVC_035,PTN_11323,0,0,DPT_002
326136,USR_194,DPT_008,Researcher,OnSite,2024-01-02 05:22:22,read,207,DVC_028,PTN_06411,0,0,DPT_008
280799,USR_194,DPT_002,Researcher,OnSite,2024-01-02 05:22:22,read,142,DVC_124,PTN_08806,0,0,DPT_002
81564,USR_194,DPT_5,Researcher,OnSite,2024-01-02 05:22:22,read,151,DVC_061,PTN_16721,0,0,DPT_008
214045,USR_194,DPT_8,Researcher,OnSite,2024-01-02 05:22:22,read,203,DVC_114,PTN_10327,0,0,DPT_002
277526,USR_194,DPT_008,Researcher,OnSite,2024-01-02 05:22:22,read,244,DVC_013,PTN_14927,0,0,DPT_008
60274,USR_194,DPT_008,Researcher,OnSite,2024-01-02 05:22:22,read,179,DVC_073,PTN_00635,0,0,DPT_008
366121,USR_194,DPT_007,Researcher,OnSite,2024-01-02 05:22:22,write,260,DVC_047,PTN_06388,0,1,DPT_007
364505,USR_194,DPT_008,Researcher,OnSite,2024-01-02 05:22:22,delete,234,DVC_047,PTN_19018,0,0,DPT_008
157543,USR_194,DPT_001,Researcher,OnSite,2024-01-02 05:22:22,read,142,DVC_158,PTN_18107,1,0,DPT_001
79735,USR_194,DPT_006,Researcher,OnSite,2024-01-02 05:22:22,read,232,DVC_138,PTN_05905,0,0,DPT_006
408291,USR_194,DPT_8,Researcher,OnSite,2024-01-02 05:22:22,read,186,DVC_130,PTN_12690,0,0,DPT_010
94076,USR_194,DPT_010,Researcher,OnSite,2024-01-02 05:22:22,read,129,DVC_090,PTN_09563,0,1,DPT_010
175546,USR_194,DPT_004,Researcher,OnSite,2024-01-02 05:22:22,read,122,DVC_024,PTN_13869,0,1,DPT_004
366970,USR_194,DPT_007,Researcher,OnSite,2024-01-02 05:22:22,read,233,DVC_001,PTN_13781,1,0,DPT_007
289568,USR_194,DPT_5,Researcher,OnSite,2024-01-02 05:22:22,read,243,DVC_161,PTN_05807,0,0,DPT_010
88755,USR_194,DPT_005,Researcher,OnSite,2024-01-02 05:22:22,write,124,DVC_030,PTN_08764,0,0,DPT_005
