ID,UserID,Department,UserRole,Connection,Timestamp,AccessLevel,AccessDuration,DeviceID,PatientID,IsAccessFail,IsSensitive,VisitDepartment
459505,USR_044,DPT_5,Doctor,OnSite,2024-01-02 20:59:27,write,4261,DVC_052,PTN_02332,0,1,DPT_008
7811,USR_044,DPT_004,Doctor,OnSite,2024-01-03 03:30:25,read,4290,DVC_071,PTN_17460,0,0,DPT_004
151068,USR_044,DPT_004,Doctor,OnSite,2024-01-03 03:30:24,modify,5890,DVC_146,PTN_18713,0,0,DPT_004
418042,USR_044,DPT_010,Doctor,OnSite,2024-01-02 23:54:19,read,4769,DVC_177,PTN_09392,0,0,DPT_010
228957,USR_044,DPT_007,Doctor,OnSite,2024-01-03 21:36:43,delete,4275,DVC_098,PTN_13474,0,1,DPT_007
386819,USR_044,DPT_005,Doctor,OnSite,2024-01-01 19:07:46,read,4437,DVC_071,PTN_11354,0,1,DPT_005
477849,USR_044,DPT_001,Doctor,OnSite,2024-01-03 19:47:23,read,5915,DVC_021,PTN_11177,0,0,DPT_001
346935,USR_044,DPT_5,Doctor,OnSite,2024-01-02 23:19:58,read,5820,DVC_074,PTN_09695,0,0,DPT_002
15170,USR_044,DPT_005,Doctor,OnSite,2024-01-03 01:16:07,read,5106,DVC_160,PTN_03092,0,0,DPT_005
54124,USR_044,DPT_005,Doctor,OnSite,2024-01-02 03:06:07,read,4710,DVC_064,PTN_08482,0,0,DPT_005
378257,USR_044,DPT_004,Doctor,OnSite,2024-01-03 23:09:30,read,5912,DVC_011,PTN_17220,0,0,DPT_004
449305,USR_044,DPT_007,Doctor,OnSite,2024-01-02 04:25:47,read,5636,DVC_103,PTN_05230,0,1,DPT_007
463064,USR_044,DPT_8,Doctor,OnSite,2024-01-01 00:53:52,read,5210,DVC_004,PTN_15094,0,0,DPT_009
436089,USR_044,DPT_5,Doctor,OnSite,2024-01-02 06:23:46,write,5136,DVC_114,PTN_18467,0,1,DPT_007
270462,USR_044,DPT_010,Doctor,OnSite,2024-01-02 06:30:33,modify,5396,DVC_126,PTN_03771,0,0,DPT_010
209512,USR_081,DPT_008,Nurse,OnSite,2024-01-01 20:03:56,read,5622,DVC_140,PTN_16100,0,0,DPT_008
17687,USR_081,DPT_5,Nurse,OnSite,2024-01-03 04:58:49,read,4085,DVC_117,PTN_10187,0,0,DPT_010
461109,USR_081,DPT_003,Nurse,OnSite,2024-01-03 05:17:40,read,4201,DVC_072,PTN_11092,1,0,DPT_003
233492,USR_081,DPT_009,Nurse,OnSite,2024-01-02 23:08:38,read,5303,DVC_013,PTN_12939,0,0,DPT_009
7656,USR_081,DPT_006,Nurse,OnSite,2024-01-02 04:50:46,read,4091,DVC_190,PTN_06686,0,0,DPT_006
345314,USR_081,DPT_009,Nurse,OnSite,2024-01-02 01:29:08,read,5822,DVC_091,PTN_18007,0,0,DPT_009
13506,USR_081,DPT_008,Nurse,OnSite,2024-01-01 20:05:35,read,5761,DVC_091,PTN_02709,0,0,DPT_008
471442,USR_081,DPT_001,Nurse,OnSite,2024-01-01 23:33:06,read,4703,DVC_034,PTN_14552,0,0,DPT_001
207185,USR_081,DPT_007,Nurse,OnSite,2024-01-01 03:23:39,read,4269,DVC_101,PTN_09394,0,0,DPT_007
469487,USR_081,DPT_006,Nurse,OnSite,2024-01-02 22:10:51,read,4146,DVC_082,PTN_11496,0,0,DPT_006
388021,USR_081,DPT_007,Nurse,OnSite,2024-01-02 05:48:06,read,5133,DVC_192,PTN_18187,0,0,DPT_007
256492,USR_081,DPT_005,Nurse,OnSite,2024-01-01 06:42:07,write,4706,DVC_044,PTN_03535,0,0,DPT_005
46674,USR_081,DPT_001,Nurse,OnSite,2024-01-02 21:05:16,read,5134,DVC_119,PTN_15692,0,0,DPT_001
410216,USR_081,DPT_5,Nurse,OnSite,2024-01-03 06:43:03,read,5191,DVC_029,PTN_09274,0,0,DPT_008
58063,USR_074,DPT_010,Nurse,OnSite,2024-01-01 04:01:01,read,5527,DVC_195,PTN_14893,0,0,DPT_010
17357,USR_074,DPT_5,Nurse,OnSite,2024-01-02 03:30:34,write,5290,DVC_192,PTN_13801,0,0,DPT_006
317468,USR_074,DPT_8,Nurse,OnSite,2024-01-03 22:46:46,write,5152,DVC_105,PTN_18581,0,0,DPT_004
440315,USR_074,DPT_005,Nurse,OnSite,2024-01-01 05:36:34,read,5516,DVC_091,PTN_03984,0,0,DPT_005
401973,USR_074,DPT_010,Nurse,OnSite,2024-01-01 05:57:24,read,5224,DVC_024,PTN_15796,0,0,DPT_010
373518,USR_074,DPT_003,Nurse,OnSite,2024-01-03 02:24:29,read,4872,DVC_125,PTN_16082,0,0,DPT_003
395260,USR_074,DPT_002,Nurse,OnSite,2024-01-02 02:48:31,read,4954,DVC_111,PTN_17094,0,0,DPT_002
250197,USR_074,DPT_8,Nurse,OnSite,2024-01-01 05:11:06,read,5309,DVC_146,PTN_09683,0,0,DPT_001
28005,USR_074,DPT_004,Nurse,OnSite,2024-01-02 04:57:11,read,5898,DVC_144,PTN_00860,0,0,DPT_004
197751,USR_074,DPT_8,Nurse,OnSite,2024-01-03 01:44:16,write,5305,DVC_122,PTN_08536,0,0,DPT_010
106262,USR_074,DPT_5,Nurse,OnSite,2024-01-02 04:50:32,write,4360,DVC_157,PTN_12020,0,0,DPT_002
482137,USR_074,DPT_010,Nurse,OnSite,2024-01-02 03:34:49,read,5501,DVC_115,PTN_03694,0,0,DPT_010
232640,USR_074,DPT_007,Nurse,OnSite,2024-01-01 01:13:37,read,5309,DVC_005,PTN_08251,0,0,DPT_007
374754,USR_074,DPT_005,Nurse,OnSite,2024-01-02 23:11:23,modify,5901,DVC_063,PTN_15208,0,0,DPT_005
