ID,UserID,Department,UserRole,Connection,Timestamp,AccessLevel,AccessDuration,DeviceID,PatientID,IsAccessFail,IsSensitive,VisitDepartment
85768,USR_156,DPT_008,Secretary,OnSite,2024-01-03 14:06:54,write,160,DVC_099,PTN_10816,0,0,DPT_008
93242,USR_156,DPT_008,Secretary,OnSite,2024-01-03 14:06:54,write,219,DVC_158,PTN_03152,0,0,DPT_008
94759,USR_156,DPT_008,Secretary,OnSite,2024-01-03 14:06:54,read,294,DVC_068,PTN_17212,0,0,DPT_008
19566,USR_156,DPT_005,Secretary,OnSite,2024-01-03 14:06:54,read,141,DVC_160,PTN_18457,0,0,DPT_005
96307,USR_156,DPT_006,Secretary,OnSite,2024-01-03 14:06:54,read,202,DVC_131,PTN_09407,0,0,DPT_006
1031,USR_156,DPT_001,Secretary,OnSite,2024-01-03 14:06:54,write,244,DVC_007,PTN_14547,0,0,DPT_001
36733,USR_156,DPT_001,Secretary,OnSite,2024-01-03 14:06:54,read,263,DVC_127,PTN_13906,0,0,DPT_001
63755,USR_156,DPT_010,Secretary,OnSite,2024-01-03 14:06:54,write,218,DVC_044,PTN_18868,0,0,DPT_010
39687,USR_156,DPT_006,Secretary,OnSite,2024-01-03 14:06:54,read,157,DVC_052,PTN_19696,0,0,DPT_006
83565,USR_156,DPT_009,Secretary,OnSite,2024-01-03 14:06:54,read,163,DVC_192,PTN_00350,0,0,DPT_009
52062,USR_156,DPT_009,Secretary,OnSite,2024-01-03 14:06:54,read,295,DVC_095,PTN_10736,0,0,DPT_009
21342,USR_156,DPT_006,Secretary,OnSite,2024-01-03 14:06:54,read,236,DVC_045,PTN_05492,0,0,DPT_006
60744,USR_156,DPT_005,Secretary,OnSite,2024-01-03 14:06:54,read,167,DVC_024,PTN_16921,0,0,DPT_005
48704,USR_156,DPT_010,Secretary,OnSite,2024-01-03 14:06:54,read,203,DVC_153,PTN_10702,0,0,DPT_010
27470,USR_156,DPT_004,Secretary,OnSite,2024-01-03 14:06:54,read,288,DVC_026,PTN_12312,0,0,DPT_004
23641,USR_156,DPT_009,Secretary,OnSite,2024-01-03 14:06:54,read,225,DVC_125,PTN_17971,0,0,DPT_009
33083,USR_156,DPT_8,Secretary,OnSite,2024-01-03 14:06:54,read,145,DVC_137,PTN_03476,0,0,DPT_004
72657,USR_156,DPT_009,Secretary,OnSite,2024-01-03 14:06:54,read,205,DVC_089,PTN_01439,0,0,DPT_009
3804,USR_156,DPT_006,Secretary,OnSite,2024-01-03 14:06:54,read,260,DVC_017,PTN_17003,0,0,DPT_006
25182,USR_156,DPT_009,Secretary,OnSite,2024-01-03 14:06:54,read,203,DVC_086,PTN_18967,0,0,DPT_009
4337,USR_156,DPT_5,Secretary,OnSite,2024-01-03 14:06:54,delete,121,DVC_140,PTN_14380,0,0,DPT_001
9826,USR_156,DPT_009,Secretary,OnSite,2024-01-03 14:06:54,delete,123,DVC_071,PTN_08736,0,0,DPT_009
52488,USR_156,DPT_008,Secretary,OnSite,2024-01-03 14:06:54,write,222,DVC_123,PTN_05012,0,0,DPT_008
93981,USR_156,DPT_8,Secretary,OnSite,2024-01-03 14:06:54,write,174,DVC_159,PTN_06478,0,0,DPT_002
83181,USR_156,DPT_5,Secretary,OnSite,2024-01-03 14:06:54,read,176,DVC_167,PTN_15931,0,0,DPT_006
37021,USR_156,DPT_5,Secretary,OnSite,2024-01-03 14:06:54,read,261,DVC_141,PTN_11553,0,0,DPT_003
16577,USR_156,DPT_5,Secretary,OnSite,2024-01-03 14:06:54,modify,280,DVC_082,PTN_15696,0,0,DPT_008
79646,USR_156,DPT_003,Secretary,OnSite,2024-01-03 14:06:54,read,165,DVC_131,PTN_03869,0,0,DPT_003
70431,USR_156,DPT_8,Secretary,OnSite,2024-01-03 14:06:54,read,211,DVC_199,PTN_10408,0,0,DPT_008
59238,USR_156,DPT_008,Secretary,OnSite,2024-01-03 14:06:54,read,245,DVC_199,PTN_14311,0,0,DPT_008
26387,USR_156,DPT_002,Secretary,OnSite,2024-01-03 14:06:54,read,229,DVC_132,PTN_17229,0,0,DPT_002
68658,USR_156,DPT_007,Secretary,OnSite,2024-01-03 14:06:54,read,273,DVC_137,PTN_12651,0,0,DPT_007
97928,USR_156,DPT_002,Secretary,OnSite,2024-01-03 14:06:54,read,236,DVC_177,PTN_19415,0,0,DPT_002
72502,USR_156,DPT_008,Secretary,OnSite,2024-01-03 14:06:54,delete,296,DVC_186,PTN_10062,0,0,DPT_008
53887,USR_156,DPT_002,Secretary,OnSite,2024-01-03 14:06:54,read,273,DVC_172,PTN_08773,0,0,DPT_002
11203,USR_156,DPT_005,Secretary,OnSite,2024-01-03 14:06:54,read,237,DVC_097,PTN_04806,0,0,DPT_005
5497,USR_156,DPT_002,Secretary,OnSite,2024-01-03 14:06:54,read,270,DVC_086,PTN_06273,0,0,DPT_002
20777,USR_156,DPT_005,Secretary,OnSite,2024-01-03 14:06:54,read,159,DVC_199,PTN_03200,0,0,DPT_005
33819,USR_156,DPT_003,Secretary,OnSite,2024-01-03 14:06:54,read,151,DVC_193,PTN_00371,0,0,DPT_003
36836,USR_156,DPT_8,Secretary,OnSite,2024-01-03 14:06:54,read,185,DVC_151,PTN_12446,0,0,DPT_001
32945,USR_156,DPT_003,Secretary,OnSite,2024-01-03 14:06:54,read,291,DVC_050,PTN_00170,0,0,DPT_003
27133,USR_156,DPT_8,Secretary,OnSite,2024-01-03 14:06:54,read,122,DVC_015,PTN_04250,0,0,DPT_005
28935,USR_156,DPT_008,Secretary,OnSite,2024-01-03 14:06:54,write,137,DVC_147,PTN_07096,0,0,DPT_008
4061,USR_156,DPT_006,Secretary,OnSite,2024-01-03 14:06:54,read,186,DVC_073,PTN_16372,0,0,DPT_006
22504,USR_156,DPT_008,Secretary,OnSite,2024-01-03 14:06:54,read,163,DVC_134,PTN_19455,0,0,DPT_008
52877,USR_156,DPT_004,Secretary,OnSite,2024-01-03 14:06:54,read,291,DVC_060,PTN_08822,0,0,DPT_004
86031,USR_156,DPT_006,Secretary,OnSite,2024-01-03 14:06:54,delete,203,DVC_116,PTN_03603,0,0,DPT_006
49942,USR_156,DPT_002,Secretary,OnSite,2024-01-03 14:06:54,write,200,DVC_036,PTN_11193,0,0,DPT_002
39893,USR_156,DPT_007,Secretary,OnSite,2024-01-03 14:06:54,read,221,DVC_105,PTN_15250,0,0,DPT_007
38188,USR_156,DPT_009,Secretary,OnSite,2024-01-03 14:06:54,read,204,DVC_194,PTN_17587,0,0,DPT_009
1729,USR_156,DPT_005,Secretary,OnSite,2024-01-03 14:06:54,read,295,DVC_118,PTN_00211,0,0,DPT_005
