ID,UserID,Department,UserRole,Connection,Timestamp,AccessLevel,AccessDuration,DeviceID,PatientID,IsAccessFail,IsSensitive,VisitDepartment
43583,USR_193,DPT_8,Researcher,OnSite,2024-01-03 12:19:48,modify,237,DVC_107,PTN_03178,0,0,DPT_004
68733,USR_193,DPT_5,Researcher,OnSite,2024-01-03 12:19:48,read,162,DVC_053,PTN_03178,0,1,DPT_002
84889,USR_193,DPT_002,Researcher,OnSite,2024-01-03 12:19:48,read,235,DVC_135,PTN_03178,0,0,DPT_002
59448,USR_193,DPT_002,Researcher,OnSite,2024-01-03 12:19:48,read,298,DVC_132,PTN_03178,0,1,DPT_002
49583,USR_193,DPT_004,Researcher,OnSite,2024-01-03 12:19:48,read,135,DVC_076,PTN_03178,0,0,DPT_004
88052,USR_193,DPT_009,Researcher,OnSite,2024-01-03 12:19:48,read,206,DVC_048,PTN_03178,0,1,DPT_009
53,USR_193,DPT_8,Researcher,OnSite,2024-01-03 12:19:48,read,279,DVC_090,PTN_03178,0,0,DPT_009
93941,USR_193,DPT_003,Researcher,OnSite,2024-01-03 12:19:48,read,186,DVC_077,PTN_03178,0,1,DPT_003
64776,USR_193,DPT_007,Researcher,OnSite,2024-01-03 12:19:48,read,191,DVC_086,PTN_03178,0,0,DPT_007
21382,USR_193,DPT_8,Researcher,OnSite,2024-01-03 12:19:48,read,135,DVC_139,PTN_03178,0,0,DPT_003
16109,USR_193,DPT_006,Researcher,OnSite,2024-01-03 12:19:48,read,207,DVC_125,PTN_03178,0,0,DPT_006
87478,USR_193,DPT_003,Researcher,OnSite,2024-01-03 12:19:48,write,272,DVC_176,PTN_03178,0,1,DPT_003
56577,USR_193,DPT_003,Researcher,OnSite,2024-01-03 12:19:48,read,147,DVC_025,PTN_03178,0,0,DPT_003
78932,USR_193,DPT_8,Researcher,OnSite,2024-01-03 12:19:48,modify,242,DVC_132,PTN_03178,0,0,DPT_010
7558,USR_193,DPT_003,Researcher,OnSite,2024-01-03 12:19:48,read,187,DVC_108,PTN_03178,0,0,DPT_003
85927,USR_193,DPT_006,Researcher,OnSite,2024-01-03 12:19:48,write,125,DVC_074,PTN_03178,0,0,DPT_006
52993,USR_193,DPT_002,Researcher,OnSite,2024-01-03 12:19:48,read,164,DVC_131,PTN_03178,0,0,DPT_002
2744,USR_193,DPT_5,Researcher,OnSite,2024-01-03 12:19:48,read,158,DVC_136,PTN_03178,0,0,DPT_001
15082,USR_193,DPT_008,Researcher,OnSite,2024-01-03 12:19:48,read,244,DVC_096,PTN_03178,1,0,DPT_008
16064,USR_193,DPT_010,Researcher,OnSite,2024-01-03 12:19:48,delete,266,DVC_177,PTN_03178,0,0,DPT_010
6639,USR_193,DPT_008,Researcher,OnSite,2024-01-03 12:19:48,read,272,DVC_055,PTN_03178,0,0,DPT_008
76673,USR_193,DPT_003,Researcher,OnSite,2024-01-03 12:19:48,read,204,DVC_097,PTN_03178,0,0,DPT_003
69579,USR_193,DPT_006,Researcher,OnSite,2024-01-03 12:19:48,read,176,DVC_107,PTN_03178,0,0,DPT_006
88302,USR_193,DPT_010,Researcher,OnSite,2024-01-03 12:19:48,read,150,DVC_043,PTN_03178,0,0,DPT_010
21674,USR_193,DPT_007,Researcher,OnSite,2024-01-03 12:19:48,read,257,DVC_174,PTN_03178,0,0,DPT_007
52642,USR_054,DPT_003,Nurse,OnSite,2024-01-03 12:19:48,read,253,DVC_023,PTN_03178,0,0,DPT_003
63515,USR_054,DPT_002,Nurse,OnSite,2024-01-03 12:19:48,modify,297,DVC_048,PTN_03178,0,0,DPT_002
92944,USR_054,DPT_009,Nurse,OnSite,2024-01-03 12:19:48,read,292,DVC_070,PTN_03178,0,0,DPT_009
75010,USR_054,DPT_009,Nurse,OnSite,2024-01-03 12:19:48,read,265,DVC_019,PTN_03178,0,0,DPT_009
86465,USR_054,DPT_004,Nurse,OnSite,2024-01-03 12:19:48,modify,272,DVC_192,PTN_03178,0,0,DPT_004
20243,USR_054,DPT_003,Nurse,OnSite,2024-01-03 12:19:48,modify,213,DVC_098,PTN_03178,0,0,DPT_003
26983,USR_054,DPT_004,Nurse,OnSite,2024-01-03 12:19:48,read,136,DVC_044,PTN_03178,0,0,DPT_004
1487,USR_054,DPT_5,Nurse,OnSite,2024-01-03 12:19:48,read,164,DVC_026,PTN_03178,0,0,DPT_005
38194,USR_054,DPT_001,Nurse,OnSite,2024-01-03 12:19:48,read,266,DVC_131,PTN_03178,0,0,DPT_001
39318,USR_054,DPT_001,Nurse,OnSite,2024-01-03 12:19:48,read,168,DVC_132,PTN_03178,0,0,DPT_001
23066,USR_054,DPT_006,Nurse,OnSite,2024-01-03 12:19:48,read,170,DVC_152,PTN_03178,0,0,DPT_006
69647,USR_054,DPT_001,Nurse,OnSite,2024-01-03 12:19:48,read,238,DVC_105,PTN_03178,0,0,DPT_001
94940,USR_054,DPT_010,Nurse,OnSite,2024-01-03 12:19:48,delete,260,DVC_150,PTN_03178,0,0,DPT_010
72122,USR_054,DPT_003,Nurse,OnSite,2024-01-03 12:19:48,read,131,DVC_124,PTN_03178,0,0,DPT_003
55672,USR_054,DPT_008,Nurse,OnSite,2024-01-03 12:19:48,read,120,DVC_022,PTN_03178,0,0,DPT_008
54810,USR_054,DPT_002,Nurse,OnSite,2024-01-03 12:19:48,delete,130,DVC_030,PTN_03178,0,0,DPT_002
14408,USR_054,DPT_008,Nurse,OnSite,2024-01-03 12:19:48,read,216,DVC_103,PTN_03178,0,0,DPT_008
7183,USR_054,DPT_001,Nurse,OnSite,2024-01-03 12:19:48,read,131,DVC_137,PTN_03178,0,0,DPT_001
18835,USR_054,DPT_5,Nurse,OnSite,2024-01-03 12:19:48,read,164,DVC_009,PTN_03178,0,0,DPT_006
88161,USR_054,DPT_006,Nurse,OnSite,2024-01-03 12:19:48,read,133,DVC_063,PTN_03178,0,0,DPT_006
61954,USR_054,DPT_8,Nurse,OnSite,2024-01-03 12:19:48,read,183,DVC_128,PTN_03178,0,0,DPT_001
3453,USR_054,DPT_007,Nurse,OnSite,2024-01-03 12:19:48,read,148,DVC_103,PTN_03178,0,0,DPT_007
84568,USR_054,DPT_004,Nurse,OnSite,2024-01-03 12:19:48,read,161,DVC_169,PTN_03178,0,0,DPT_004
23425,USR_054,DPT_008,Nurse,OnSite,2024-01-03 12:19:48,modify,132,DVC_082,PTN_03178,0,0,DPT_008
64135,USR_054,DPT_003,Nurse,OnSite,2024-01-03 12:19:48,read,194,DVC_142,PTN_03178,0,0,DPT_003
96599,USR_054,DPT_001,Nurse,OnSite,2024-01-03 12:19:48,read,126,DVC_141,PTN_03178,0,0,DPT_001
62256,USR_054,DPT_009,Nurse,OnSite,2024-01-03 12:19:48,write,125,DVC_110,PTN_03178,0,0,DPT_009
96977,USR_054,DPT_001,Nurse,OnSite,2024-01-03 12:19:48,read,205,DVC_076,PTN_03178,0,0,DPT_001
73965,USR_054,DPT_003,Nurse,OnSite,2024-01-03 12:19:48,write,123,DVC_102,PTN_03178,0,0,DPT_003
88189,USR_054,DPT_002,Nurse,OnSite,2024-01-03 12:19:48,read,210,DVC_051,PTN_03178,0,0,DPT_002
49148,USR_054,DPT_003,Nurse,OnSite,2024-01-03 12:19:48,read,221,DVC_176,PTN_03178,0,0,DPT_003
92380,USR_054,DPT_004,Nurse,OnSite,2024-01-03 12:19:48,read,279,DVC_079,PTN_03178,0,0,DPT_004
68887,USR_054,DPT_007,Nurse,OnSite,2024-01-03 12:19:48,delete,272,DVC_064,PTN_03178,0,0,DPT_007
32872,USR_054,DPT_007,Nurse,OnSite,2024-01-03 12:19:48,read,130,DVC_010,PTN_03178,0,0,DPT_007
56963,USR_054,DPT_009,Nurse,OnSite,2024-01-03 12:19:48,write,266,DVC_040,PTN_03178,0,0,DPT_009
84516,USR_054,DPT_004,Nurse,OnSite,2024-01-03 12:19:48,read,265,DVC_174,PTN_03178,0,0,DPT_004
60169,USR_054,DPT_5,Nurse,OnSite,2024-01-03 12:19:48,write,244,DVC_060,PTN_03178,0,0,DPT_009
32523,USR_054,DPT_004,Nurse,OnSite,2024-01-03 12:19:48,read,179,DVC_179,PTN_03178,0,0,DPT_004
51941,USR_054,DPT_5,Nurse,OnSite,2024-01-03 12:19:48,modify,221,DVC_012,PTN_03178,0,0,DPT_009
59394,USR_054,DPT_009,Nurse,OnSite,2024-01-03 12:19:48,read,173,DVC_005,PTN_03178,0,0,DPT_009
5144,USR_054,DPT_010,Nurse,OnSite,2024-01-03 12:19:48,read,199,DVC_051,PTN_03178,0,0,DPT_010
19397,USR_054,DPT_010,Nurse,OnSite,2024-01-03 12:19:48,write,222,DVC_099,PTN_03178,0,0,DPT_010
6250,USR_054,DPT_009,Nurse,OnSite,2024-01-03 12:19:48,read,157,DVC_014,PTN_03178,0,0,DPT_009
51371,USR_054,DPT_8,Nurse,OnSite,2024-01-03 12:19:48,read,243,DVC_120,PTN_03178,0,0,DPT_001
46086,USR_076,DPT_003,Nurse,OnSite,2024-01-03 12:19:48,read,257,DVC_134,PTN_03178,0,0,DPT_003
61969,USR_076,DPT_5,Nurse,OnSite,2024-01-03 12:19:48,read,216,DVC_012,PTN_03178,0,0,DPT_001
55381,USR_076,DPT_007,Nurse,OnSite,2024-01-03 12:19:48,read,250,DVC_162,PTN_03178,0,0,DPT_007
60076,USR_076,DPT_006,Nurse,OnSite,2024-01-03 12:19:48,read,194,DVC_196,PTN_03178,0,0,DPT_006
31008,USR_076,DPT_009,Nurse,OnSite,2024-01-03 12:19:48,read,145,DVC_108,PTN_03178,0,0,DPT_009
48719,USR_076,DPT_001,Nurse,OnSite,2024-01-03 12:19:48,read,207,DVC_083,PTN_03178,0,0,DPT_001
2820,USR_076,DPT_007,Nurse,OnSite,2024-01-03 12:19:48,read,284,DVC_187,PTN_03178,0,0,DPT_007
70494,USR_076,DPT_8,Nurse,OnSite,2024-01-03 12:19:48,read,185,DVC_157,PTN_03178,0,0,DPT_008
64896,USR_076,DPT_8,Nurse,OnSite,2024-01-03 12:19:48,read,226,DVC_070,PTN_03178,0,0,DPT_007
31179,USR_076,DPT_004,Nurse,OnSite,2024-01-03 12:19:48,read,194,DVC_143,PTN_03178,0,0,DPT_004
58438,USR_076,DPT_008,Nurse,OnSite,2024-01-03 12:19:48,modify,263,DVC_103,PTN_03178,0,0,DPT_008
14961,USR_076,DPT_004,Nurse,OnSite,2024-01-03 12:19:48,read,298,DVC_160,PTN_03178,0,0,DPT_004
91827,USR_076,DPT_002,Nurse,OnSite,2024-01-03 12:19:48,read,196,DVC_020,PTN_03178,1,0,DPT_002
51718,USR_076,DPT_5,Nurse,OnSite,2024-01-03 12:19:48,read,152,DVC_147,PTN_03178,0,0,DPT_001
98975,USR_076,DPT_005,Nurse,OnSite,2024-01-03 12:19:48,read,264,DVC_100,PTN_03178,0,0,DPT_005
69552,USR_076,DPT_8,Nurse,OnSite,2024-01-03 12:19:48,write,162,DVC_152,PTN_03178,0,0,DPT_003
80056,USR_076,DPT_008,Nurse,OnSite,2024-01-03 12:19:48,read,265,DVC_026,PTN_03178,0,0,DPT_008
782,USR_076,DPT_008,Nurse,OnSite,2024-01-03 12:19:48,write,203,DVC_095,PTN_03178,0,0,DPT_008
54307,USR_076,DPT_5,Nurse,OnSite,2024-01-03 12:19:48,read,155,DVC_003,PTN_03178,0,0,DPT_009
59130,USR_076,DPT_006,Nurse,OnSite,2024-01-03 12:19:48,read,260,DVC_104,PTN_03178,0,0,DPT_006
91630,USR_076,DPT_007,Nurse,OnSite,2024-01-03 12:19:48,write,271,DVC_013,PTN_03178,0,0,DPT_007
40903,USR_076,DPT_005,Nurse,OnSite,2024-01-03 12:19:48,write,178,DVC_176,PTN_03178,0,0,DPT_005
77558,USR_076,DPT_008,Nurse,OnSite,2024-01-03 12:19:48,delete,202,DVC_067,PTN_03178,0,0,DPT_008
25080,USR_076,DPT_8,Nurse,OnSite,2024-01-03 12:19:48,modify,150,DVC_103,PTN_03178,0,0,DPT_010
19708,USR_076,DPT_003,Nurse,OnSite,2024-01-03 12:19:48,read,174,DVC_170,PTN_03178,0,0,DPT_003
77447,USR_076,DPT_008,Nurse,OnSite,2024-01-03 12:19:48,read,183,DVC_140,PTN_03178,0,0,DPT_008
50511,USR_076,DPT_006,Nurse,OnSite,2024-01-03 12:19:48,write,173,DVC_081,PTN_03178,0,0,DPT_006
30681,USR_076,DPT_010,Nurse,OnSite,2024-01-03 12:19:48,read,233,DVC_163,PTN_03178,0,0,DPT_010
43890,USR_076,DPT_001,Nurse,OnSite,2024-01-03 12:19:48,read,293,DVC_009,PTN_03178,0,0,DPT_001
48464,USR_076,DPT_005,Nurse,OnSite,2024-01-03 12:19:48,read,127,DVC_142,PTN_03178,0,0,DPT_005
86424,USR_076,DPT_008,Nurse,OnSite,2024-01-03 12:19:48,read,138,DVC_008,PTN_03178,0,0,DPT_008
39602,USR_076,DPT_006,Nurse,OnSite,2024-01-03 12:19:48,read,131,DVC_189,PTN_03178,0,0,DPT_006
53927,USR_076,DPT_008,Nurse,OnSite,2024-01-03 12:19:48,write,282,DVC_110,PTN_03178,0,0,DPT_008
48330,USR_076,DPT_008,Nurse,OnSite,2024-01-03 12:19:48,read,258,DVC_083,PTN_03178,0,0,DPT_008
19346,USR_076,DPT_004,Nurse,OnSite,2024-01-03 12:19:48,read,136,DVC_188,PTN_03178,0,0,DPT_004
30857,USR_076,DPT_006,Nurse,OnSite,2024-01-03 12:19:48,write,282,DVC_197,PTN_03178,0,0,DPT_006
87744,USR_076,DPT_5,Nurse,OnSite,2024-01-03 12:19:48,read,160,DVC_122,PTN_03178,0,0,DPT_003
61079,USR_076,DPT_008,Nurse,OnSite,2024-01-03 12:19:48,read,167,DVC_072,PTN_03178,0,0,DPT_008
78615,USR_076,DPT_5,Nurse,OnSite,2024-01-03 12:19:48,write,175,DVC_032,PTN_03178,0,0,DPT_003
84513,USR_076,DPT_005,Nurse,OnSite,2024-01-03 12:19:48,read,180,DVC_164,PTN_03178,0,0,DPT_005
28267,USR_076,DPT_003,Nurse,OnSite,2024-01-03 12:19:48,read,162,DVC_010,PTN_03178,0,0,DPT_003
42149,USR_076,DPT_006,Nurse,OnSite,2024-01-03 12:19:48,read,162,DVC_036,PTN_03178,0,0,DPT_006
92793,USR_076,DPT_009,Nurse,OnSite,2024-01-03 12:19:48,read,246,DVC_084,PTN_03178,0,0,DPT_009
