ID,UserID,Department,UserRole,Connection,Timestamp,AccessLevel,AccessDuration,DeviceID,PatientID,IsAccessFail,IsSensitive,VisitDepartment,Year,Month,Day,Hour,Minute,Second
1062,38,5,1,1,2024-01-01 13:43:52,3,130,121,230,0,0,5,2024,1,1,13,43,52
1124,114,1,2,0,2024-01-02 23:29:06,2,148,156,2276,0,0,1,2024,1,2,23,29,6
1184,193,9,3,1,2024-01-03 23:51:25,2,128,4,18778,0,1,9,2024,1,3,23,51,25
1188,60,10,2,0,2024-01-01 23:28:37,1,208,154,4585,0,0,10,2024,1,1,23,28,37
1205,118,5,2,1,2024-01-03 14:44:09,2,173,122,3901,0,0,4,2024,1,3,14,44,9
1406,38,6,1,1,2024-01-01 14:26:07,2,283,73,432,0,0,6,2024,1,1,14,26,7
1413,75,5,2,0,2024-01-01 14:09:05,2,270,11,19622,0,0,5,2024,1,1,14,9,5
1513,75,8,2,0,2024-01-03 09:18:01,0,268,65,17798,0,0,6,2024,1,3,9,18,1
1654,9,3,1,0,2024-01-02 21:30:08,2,249,79,10458,0,0,3,2024,1,2,21,30,8
1673,11,3,1,0,2024-01-03 16:21:40,1,147,83,3073,0,0,3,2024,1,3,16,21,40
1788,167,9,0,0,2024-01-03 17:35:13,2,129,79,11874,0,0,9,2024,1,3,17,35,13
1847,9,5,1,0,2024-01-01 04:02:22,2,277,175,7888,1,0,2,2024,1,1,4,2,22
1851,144,4,4,0,2024-01-01 17:24:15,2,150,132,11495,0,0,4,2024,1,1,17,24,15
1855,118,1,2,1,2024-01-02 15:26:50,1,157,122,1599,0,0,1,2024,1,2,15,26,50
1874,9,1,1,0,2024-01-03 06:39:53,1,197,72,1098,0,0,1,2024,1,3,6,39,53
1898,77,10,2,0,2024-01-01 00:20:08,2,183,84,12559,0,0,10,2024,1,1,0,20,8
1984,16,3,1,1,2024-01-01 11:36:36,2,266,10,2814,1,1,3,2024,1,1,11,36,36
2018,77,4,2,0,2024-01-01 17:02:57,3,206,152,15199,0,0,4,2024,1,1,17,2,57
2034,75,2,2,0,2024-01-01 09:12:33,3,139,82,18741,1,0,2,2024,1,1,9,12,33
2075,75,5,2,0,2024-01-02 14:51:35,2,288,147,347,0,0,10,2024,1,2,14,51,35
2153,9,5,1,0,2024-01-01 21:20:23,2,151,107,6844,0,0,2,2024,1,1,21,20,23
2167,167,1,0,0,2024-01-03 09:11:26,1,129,92,5608,0,0,1,2024,1,3,9,11,26
2191,77,6,2,0,2024-01-01 10:05:10,1,170,88,9972,0,0,6,2024,1,1,10,5,10
2308,75,4,2,0,2024-01-01 13:52:16,2,252,21,9205,0,0,4,2024,1,1,13,52,16
2464,38,8,1,1,2024-01-03 11:13:41,2,225,144,16781,0,0,8,2024,1,3,11,13,41
2492,11,8,1,0,2024-01-01 09:59:17,3,268,30,15410,0,0,5,2024,1,1,9,59,17
2517,38,8,1,1,2024-01-01 16:05:46,2,236,58,816,0,0,6,2024,1,1,16,5,46
2532,114,4,2,0,2024-01-01 02:35:24,2,222,123,15339,0,0,4,2024,1,1,2,35,24
2533,118,1,2,1,2024-01-01 09:49:10,2,207,158,16842,0,0,1,2024,1,1,9,49,10
2666,11,1,1,0,2024-01-03 12:45:48,3,199,99,8588,0,1,1,2024,1,3,12,45,48
2792,114,1,2,0,2024-01-01 03:25:30,2,144,93,9050,0,0,1,2024,1,1,3,25,30
2808,60,10,2,0,2024-01-02 05:22:06,2,155,57,16296,0,0,10,2024,1,2,5,22,6
2879,11,10,1,0,2024-01-02 12:59:04,2,254,155,7262,0,0,10,2024,1,2,12,59,4
3096,38,4,1,1,2024-01-03 16:14:01,1,172,143,10695,0,1,4,2024,1,3,16,14,1
3110,148,7,4,0,2024-01-02 13:10:37,3,131,68,16444,0,0,7,2024,1,2,13,10,37
3139,144,6,4,0,2024-01-02 16:56:38,2,198,184,18976,0,0,6,2024,1,2,16,56,38
3238,148,5,4,0,2024-01-02 14:49:18,2,226,4,15368,0,0,5,2024,1,2,14,49,18
3242,144,4,4,0,2024-01-02 09:48:57,2,248,6,3852,0,0,4,2024,1,2,9,48,57
3290,77,6,2,0,2024-01-01 12:09:47,1,182,152,15531,0,0,6,2024,1,1,12,9,47
3374,193,2,3,1,2024-01-01 03:12:16,2,236,173,14521,0,1,2,2024,1,1,3,12,16
3433,59,3,2,1,2024-01-03 00:11:53,2,224,114,19491,0,0,3,2024,1,3,0,11,53
3468,144,1,4,0,2024-01-02 01:13:31,1,180,98,679,0,0,1,2024,1,2,1,13,31
3505,60,8,2,0,2024-01-02 05:22:06,1,271,59,3456,0,0,2,2024,1,2,5,22,6
3574,148,6,4,0,2024-01-01 10:45:03,2,210,190,10162,0,0,6,2024,1,1,10,45,3
3698,144,5,4,0,2024-01-03 17:11:01,2,206,61,3326,0,0,6,2024,1,3,17,11,1
3750,11,1,1,0,2024-01-02 15:13:39,2,291,173,15371,0,0,1,2024,1,2,15,13,39
3975,9,3,1,0,2024-01-02 21:21:36,2,237,116,6594,0,0,3,2024,1,2,21,21,36
3995,77,4,2,0,2024-01-01 00:20:08,2,235,43,12559,0,0,4,2024,1,1,0,20,8
4153,114,3,2,0,2024-01-03 06:01:44,1,132,106,17173,0,0,3,2024,1,3,6,1,44
4303,118,7,2,1,2024-01-01 11:41:47,2,285,59,12067,0,0,7,2024,1,1,11,41,47
4361,193,2,3,1,2024-01-03 01:50:27,2,163,156,18241,0,0,2,2024,1,3,1,50,27
4375,16,1,1,1,2024-01-02 14:44:36,2,295,90,3713,0,1,1,2024,1,2,14,44,36
4417,75,10,2,0,2024-01-01 11:32:22,2,298,194,14481,0,0,10,2024,1,1,11,32,22
4483,148,5,4,0,2024-01-01 00:20:08,2,164,50,12559,0,0,10,2024,1,1,0,20,8
4563,167,5,0,0,2024-01-01 15:23:09,2,215,23,15123,0,0,9,2024,1,1,15,23,9
4586,164,10,0,1,2024-01-02 16:52:10,2,262,176,10527,0,0,10,2024,1,2,16,52,10
4599,9,4,1,0,2024-01-03 21:31:10,2,216,147,5019,0,0,4,2024,1,3,21,31,10
4682,114,10,2,0,2024-01-02 05:49:54,3,156,136,1296,0,0,10,2024,1,2,5,49,54
4911,77,6,2,0,2024-01-01 11:22:15,2,154,156,18939,0,0,6,2024,1,1,11,22,15
4937,59,2,2,1,2024-01-02 20:21:41,2,281,69,18175,0,0,2,2024,1,2,20,21,41
4966,118,3,2,1,2024-01-03 16:17:20,2,290,199,9414,0,0,3,2024,1,3,16,17,20
4967,59,8,2,1,2024-01-01 03:14:05,2,187,80,11307,0,0,7,2024,1,1,3,14,5
5021,114,7,2,0,2024-01-02 06:04:10,1,259,188,3180,0,0,7,2024,1,2,6,4,10
5077,164,2,0,1,2024-01-02 13:50:54,2,212,75,10103,0,0,2,2024,1,2,13,50,54
5197,193,3,3,1,2024-01-02 23:05:37,2,208,37,15369,0,0,3,2024,1,2,23,5,37
5371,144,10,4,0,2024-01-01 14:14:29,3,155,134,19607,0,0,10,2024,1,1,14,14,29
5373,167,9,0,0,2024-01-03 12:28:46,2,274,123,15043,0,0,9,2024,1,3,12,28,46
5401,148,5,4,0,2024-01-03 14:37:38,2,200,107,9220,0,0,6,2024,1,3,14,37,38
5409,193,8,3,1,2024-01-03 05:58:52,2,251,155,3753,0,1,8,2024,1,3,5,58,52
5711,9,8,1,0,2024-01-02 04:35:53,3,191,178,6199,0,0,3,2024,1,2,4,35,53
5788,144,3,4,0,2024-01-01 09:31:41,2,262,99,2750,0,0,3,2024,1,1,9,31,41
5863,144,10,4,0,2024-01-03 14:19:18,2,246,126,10079,0,0,10,2024,1,3,14,19,18
5898,60,3,2,0,2024-01-02 05:22:06,2,220,34,19104,0,0,3,2024,1,2,5,22,6
6073,164,9,0,1,2024-01-01 12:35:05,2,193,115,4168,0,0,9,2024,1,1,12,35,5
6156,114,8,2,0,2024-01-02 20:09:54,2,276,181,12932,0,0,9,2024,1,2,20,9,54
6199,193,2,3,1,2024-01-02 04:33:36,2,253,45,3540,0,0,2,2024,1,2,4,33,36
6219,38,8,1,1,2024-01-01 16:49:35,2,170,179,8840,0,1,10,2024,1,1,16,49,35
6303,144,3,4,0,2024-01-02 14:37:43,2,176,102,15204,0,0,3,2024,1,2,14,37,43
6313,144,10,4,0,2024-01-01 03:26:20,2,251,173,9231,0,0,10,2024,1,1,3,26,20
6322,167,1,0,0,2024-01-03 15:48:22,2,260,2,18722,0,1,1,2024,1,3,15,48,22
6369,16,5,1,1,2024-01-02 12:50:34,2,288,86,2978,0,0,5,2024,1,2,12,50,34
6486,193,1,3,1,2024-01-01 20:57:15,2,273,118,3321,0,0,1,2024,1,1,20,57,15
6566,75,5,2,0,2024-01-02 14:13:25,2,168,131,19315,0,0,5,2024,1,2,14,13,25
6812,11,8,1,0,2024-01-03 14:22:21,2,206,40,2709,0,0,8,2024,1,3,14,22,21
6847,148,8,4,0,2024-01-01 15:07:41,3,290,45,7428,0,0,4,2024,1,1,15,7,41
6902,118,5,2,1,2024-01-02 12:44:28,2,275,27,5322,0,0,5,2024,1,2,12,44,28
6992,164,6,0,1,2024-01-02 14:27:07,3,197,182,12425,0,0,6,2024,1,2,14,27,7
7053,60,5,2,0,2024-01-02 05:22:06,2,224,51,16057,0,0,5,2024,1,2,5,22,6
7155,77,5,2,0,2024-01-02 15:10:50,2,283,197,12526,0,0,8,2024,1,2,15,10,50
7325,59,9,2,1,2024-01-01 03:11:02,2,125,176,5522,0,0,9,2024,1,1,3,11,2
7361,164,9,0,1,2024-01-03 10:59:41,2,196,102,15991,0,0,9,2024,1,3,10,59,41
7416,60,4,2,0,2024-01-02 05:22:06,2,220,36,4528,0,0,4,2024,1,2,5,22,6
7423,118,2,2,1,2024-01-03 14:41:15,2,246,9,12672,0,0,2,2024,1,3,14,41,15
7672,193,6,3,1,2024-01-01 23:51:08,2,288,134,14342,0,0,6,2024,1,1,23,51,8
7805,148,6,4,0,2024-01-02 09:58:11,2,179,65,14023,0,0,6,2024,1,2,9,58,11
7876,148,8,4,0,2024-01-02 09:32:23,2,287,199,18756,0,0,8,2024,1,2,9,32,23
7959,167,8,0,0,2024-01-03 14:14:40,3,123,162,19245,0,0,8,2024,1,3,14,14,40
7979,167,1,0,0,2024-01-02 14:45:59,0,254,133,8350,0,0,1,2024,1,2,14,45,59
8022,193,6,3,1,2024-01-02 22:34:43,2,225,150,19196,0,0,6,2024,1,2,22,34,43
8032,148,7,4,0,2024-01-03 15:33:49,2,210,103,7471,0,0,7,2024,1,3,15,33,49
8092,77,4,2,0,2024-01-03 14:48:24,2,138,9,2971,0,0,4,2024,1,3,14,48,24
8123,16,10,1,1,2024-01-01 17:06:35,3,271,4,921,0,0,10,2024,1,1,17,6,35
8146,11,9,1,0,2024-01-03 12:46:11,2,252,130,7400,0,0,9,2024,1,3,12,46,11
8149,144,5,4,0,2024-01-03 16:46:54,2,144,113,7917,0,0,7,2024,1,3,16,46,54
8241,11,10,1,0,2024-01-03 12:28:50,2,185,34,18662,0,1,10,2024,1,3,12,28,50
8508,59,10,2,1,2024-01-01 02:35:57,2,198,113,12897,0,0,10,2024,1,1,2,35,57
8678,77,3,2,0,2024-01-01 17:03:29,2,254,83,1065,0,0,3,2024,1,1,17,3,29
8839,148,7,4,0,2024-01-01 00:20:08,2,254,180,12559,0,0,7,2024,1,1,0,20,8
8907,167,1,0,0,2024-01-03 10:26:53,3,156,99,11816,0,0,1,2024,1,3,10,26,53
9031,77,10,2,0,2024-01-03 15:53:43,2,125,107,8250,0,0,10,2024,1,3,15,53,43
9056,59,2,2,1,2024-01-01 05:08:00,1,264,62,12581,0,0,2,2024,1,1,5,8,0
9104,11,9,1,0,2024-01-02 12:03:17,0,213,40,8639,0,0,9,2024,1,2,12,3,17
9228,167,7,0,0,2024-01-03 17:28:05,2,200,162,19114,0,0,7,2024,1,3,17,28,5
9310,11,5,1,0,2024-01-01 11:10:58,2,185,151,14448,0,0,6,2024,1,1,11,10,58
9358,60,8,2,0,2024-01-02 05:22:06,2,197,124,14041,0,0,8,2024,1,2,5,22,6
9392,38,6,1,1,2024-01-01 16:51:58,3,298,184,5453,0,0,6,2024,1,1,16,51,58
9633,75,4,2,0,2024-01-02 14:59:55,2,258,147,10821,0,0,4,2024,1,2,14,59,55
9741,9,7,1,0,2024-01-01 20:25:57,2,223,158,18264,0,0,7,2024,1,1,20,25,57
10013,193,1,3,1,2024-01-03 04:45:07,1,233,132,17959,0,0,1,2024,1,3,4,45,7
10092,16,5,1,1,2024-01-01 17:30:28,2,171,64,2954,0,1,9,2024,1,1,17,30,28
10096,148,5,4,0,2024-01-01 13:48:30,1,154,168,9176,0,0,5,2024,1,1,13,48,30
10184,38,5,1,1,2024-01-03 12:43:11,2,157,126,19989,0,1,9,2024,1,3,12,43,11
10196,167,2,0,0,2024-01-02 10:36:42,2,286,6,15655,0,0,2,2024,1,2,10,36,42
10271,167,4,0,0,2024-01-02 12:40:16,2,202,190,6296,0,1,4,2024,1,2,12,40,16
10520,164,7,0,1,2024-01-01 14:24:51,0,276,141,19504,0,0,7,2024,1,1,14,24,51
10547,11,8,1,0,2024-01-01 11:13:57,3,261,194,16931,0,1,8,2024,1,1,11,13,57
10754,11,9,1,0,2024-01-01 14:19:59,2,179,175,1504,0,0,9,2024,1,1,14,19,59
10877,75,5,2,0,2024-01-01 10:23:42,1,157,40,12839,1,0,5,2024,1,1,10,23,42
10900,118,5,2,1,2024-01-02 10:35:59,2,142,35,15240,0,0,5,2024,1,2,10,35,59
11006,11,10,1,0,2024-01-01 11:59:26,2,125,30,12241,0,0,10,2024,1,1,11,59,26
11056,193,5,3,1,2024-01-02 02:25:04,2,296,41,7818,0,0,5,2024,1,2,2,25,4
11126,38,5,1,1,2024-01-02 10:48:36,2,162,12,3319,0,0,2,2024,1,2,10,48,36
11138,16,5,1,1,2024-01-03 16:27:01,0,287,112,16911,0,0,7,2024,1,3,16,27,1
11183,59,5,2,1,2024-01-02 22:38:44,2,291,90,19047,0,0,5,2024,1,2,22,38,44
11244,60,5,2,0,2024-01-02 05:22:06,3,211,82,14172,0,0,5,2024,1,2,5,22,6
11257,59,2,2,1,2024-01-01 23:49:29,2,272,63,4422,0,0,2,2024,1,1,23,49,29
11345,164,5,0,1,2024-01-01 16:24:39,3,202,168,7996,0,0,5,2024,1,1,16,24,39
11492,16,3,1,1,2024-01-01 13:04:49,2,152,88,6885,0,0,3,2024,1,1,13,4,49
11498,38,8,1,1,2024-01-03 15:01:32,2,237,62,12523,0,0,2,2024,1,3,15,1,32
11568,193,3,3,1,2024-01-02 03:12:44,2,168,131,3041,0,0,3,2024,1,2,3,12,44
11836,164,9,0,1,2024-01-03 13:20:47,1,169,193,16800,0,0,9,2024,1,3,13,20,47
11937,11,5,1,0,2024-01-03 14:41:17,2,233,24,1606,0,0,5,2024,1,3,14,41,17
12096,144,5,4,0,2024-01-01 14:12:20,2,219,158,12239,0,0,5,2024,1,1,14,12,20
12099,9,3,1,0,2024-01-01 04:37:08,2,174,84,1979,0,1,3,2024,1,1,4,37,8
12121,38,1,1,1,2024-01-01 12:01:24,1,276,62,15331,0,1,1,2024,1,1,12,1,24
12169,59,10,2,1,2024-01-01 20:17:05,3,136,161,2938,0,0,10,2024,1,1,20,17,5
12207,11,10,1,0,2024-01-01 09:13:07,2,221,25,93,0,1,10,2024,1,1,9,13,7
12212,60,5,2,0,2024-01-02 05:22:06,2,239,12,4950,1,0,5,2024,1,2,5,22,6
12244,38,6,1,1,2024-01-01 16:31:27,2,258,52,11831,0,0,6,2024,1,1,16,31,27
12254,9,7,1,0,2024-01-01 05:03:09,2,199,12,9666,0,0,7,2024,1,1,5,3,9
12261,60,1,2,0,2024-01-02 05:22:06,1,267,89,14760,0,0,1,2024,1,2,5,22,6
12452,16,3,1,1,2024-01-01 14:19:27,2,171,171,1782,0,1,3,2024,1,1,14,19,27
12469,38,1,1,1,2024-01-01 09:52:09,2,243,72,12415,0,0,1,2024,1,1,9,52,9
12750,38,9,1,1,2024-01-03 12:44:29,2,121,200,11086,0,0,9,2024,1,3,12,44,29
12950,11,8,1,0,2024-01-03 09:24:47,2,236,139,15000,0,0,8,2024,1,3,9,24,47
12974,167,5,0,0,2024-01-02 12:40:51,2,186,2,10355,0,0,6,2024,1,2,12,40,51
13005,11,4,1,0,2024-01-03 12:30:43,3,199,160,4146,0,1,4,2024,1,3,12,30,43
13209,60,4,2,0,2024-01-02 05:22:06,3,222,165,7778,0,0,4,2024,1,2,5,22,6
13363,114,8,2,0,2024-01-03 23:48:54,2,133,57,6140,0,0,8,2024,1,3,23,48,54
13379,77,9,2,0,2024-01-01 00:20:08,1,225,3,12559,0,0,9,2024,1,1,0,20,8
13459,59,2,2,1,2024-01-03 22:53:37,2,246,25,3008,0,0,2,2024,1,3,22,53,37
13469,144,9,4,0,2024-01-01 09:13:21,2,295,149,17509,0,0,9,2024,1,1,9,13,21
13648,38,10,1,1,2024-01-03 13:53:31,1,278,37,19039,0,0,10,2024,1,3,13,53,31
13723,77,5,2,0,2024-01-01 00:20:08,2,231,86,12559,0,0,5,2024,1,1,0,20,8
13731,16,1,1,1,2024-01-03 10:37:31,2,225,52,15292,0,0,1,2024,1,3,10,37,31
13827,77,1,2,0,2024-01-01 00:20:08,2,288,168,12559,0,0,1,2024,1,1,0,20,8
13877,148,1,4,0,2024-01-01 00:20:08,2,134,83,12559,0,0,1,2024,1,1,0,20,8
14154,16,1,1,1,2024-01-01 16:03:51,2,225,91,12569,0,0,1,2024,1,1,16,3,51
14178,167,10,0,0,2024-01-03 11:17:26,2,262,102,15354,0,0,10,2024,1,3,11,17,26
14249,193,1,3,1,2024-01-02 21:32:03,3,237,42,5810,0,0,1,2024,1,2,21,32,3
14261,9,9,1,0,2024-01-03 04:30:06,2,281,128,10221,0,0,9,2024,1,3,4,30,6
14337,164,9,0,1,2024-01-01 10:58:16,2,218,76,18967,0,1,9,2024,1,1,10,58,16
14512,11,7,1,0,2024-01-02 13:33:07,1,181,76,14604,0,0,7,2024,1,2,13,33,7
14594,59,7,2,1,2024-01-03 01:35:18,2,294,75,16150,0,0,7,2024,1,3,1,35,18
14623,75,8,2,0,2024-01-03 14:22:21,2,135,75,16651,0,0,1,2024,1,3,14,22,21
14666,144,4,4,0,2024-01-02 15:39:36,1,256,134,9216,0,0,4,2024,1,2,15,39,36
14724,38,3,1,1,2024-01-03 15:03:00,2,167,179,4614,0,0,3,2024,1,3,15,3,0
14743,167,3,0,0,2024-01-03 17:25:32,2,232,124,18816,0,0,3,2024,1,3,17,25,32
14759,59,1,2,1,2024-01-01 01:18:41,2,160,2,7649,0,0,1,2024,1,1,1,18,41
14791,60,5,2,0,2024-01-02 05:22:06,1,217,5,19282,0,0,10,2024,1,2,5,22,6
14798,114,5,2,0,2024-01-01 01:51:07,3,144,188,6906,0,0,10,2024,1,1,1,51,7
14862,9,10,1,0,2024-01-01 21:35:41,0,132,159,19083,0,0,10,2024,1,1,21,35,41
14959,38,1,1,1,2024-01-03 14:01:46,3,209,103,7508,0,0,1,2024,1,3,14,1,46
15023,11,10,1,0,2024-01-01 12:03:52,2,293,4,5838,0,0,10,2024,1,1,12,3,52
15079,148,6,4,0,2024-01-01 10:23:26,2,246,13,18939,0,0,6,2024,1,1,10,23,26
15082,193,8,3,1,2024-01-03 23:55:57,2,244,96,14474,1,0,8,2024,1,3,23,55,57
15093,114,10,2,0,2024-01-02 06:45:48,2,275,46,18507,0,0,10,2024,1,2,6,45,48
15166,60,7,2,0,2024-01-03 22:50:16,2,216,4,6407,0,0,7,2024,1,3,22,50,16
15212,77,6,2,0,2024-01-02 17:49:04,2,124,62,3202,0,0,6,2024,1,2,17,49,4
15219,193,1,3,1,2024-01-03 06:41:28,2,298,145,15878,0,1,1,2024,1,3,6,41,28
15330,144,10,4,0,2024-01-02 15:22:03,3,296,171,11928,0,0,10,2024,1,2,15,22,3
15414,144,5,4,0,2024-01-02 17:38:10,3,155,154,6059,1,0,4,2024,1,2,17,38,10
15552,60,4,2,0,2024-01-02 05:22:06,1,168,169,12195,0,0,4,2024,1,2,5,22,6
15579,144,9,4,0,2024-01-03 10:28:37,2,128,60,16837,0,0,9,2024,1,3,10,28,37
15661,167,2,0,0,2024-01-01 10:38:32,3,267,87,17897,0,0,2,2024,1,1,10,38,32
15699,193,2,3,1,2024-01-01 21:01:42,2,187,69,4200,0,1,2,2024,1,1,21,1,42
15797,60,2,2,0,2024-01-02 05:22:06,1,247,135,302,0,0,2,2024,1,2,5,22,6
15802,77,10,2,0,2024-01-02 16:06:34,2,169,147,3445,0,0,10,2024,1,2,16,6,34
15819,60,6,2,0,2024-01-02 05:22:06,3,132,74,8381,0,0,6,2024,1,2,5,22,6
15882,77,10,2,0,2024-01-02 17:53:15,2,144,150,6073,0,0,10,2024,1,2,17,53,15
16002,60,8,2,0,2024-01-02 05:22:06,2,162,15,8067,0,0,8,2024,1,2,5,22,6
16049,148,9,4,0,2024-01-03 12:29:27,3,156,111,9743,0,0,9,2024,1,3,12,29,27
16136,9,9,1,0,2024-01-03 05:06:21,0,238,43,15492,0,1,9,2024,1,3,5,6,21
16162,114,3,2,0,2024-01-02 05:30:06,2,281,10,11126,0,0,3,2024,1,2,5,30,6
16186,38,2,1,1,2024-01-02 16:03:10,2,233,25,13849,0,0,2,2024,1,2,16,3,10
16272,118,8,2,1,2024-01-01 12:56:46,2,253,23,19630,0,0,2,2024,1,1,12,56,46
16356,193,8,3,1,2024-01-01 23:37:51,2,206,152,114,0,0,5,2024,1,1,23,37,51
16395,9,8,1,0,2024-01-02 23:23:55,2,224,195,1521,0,0,8,2024,1,2,23,23,55
16500,38,10,1,1,2024-01-01 16:38:52,2,237,155,6362,0,0,10,2024,1,1,16,38,52
16515,164,6,0,1,2024-01-02 11:12:39,2,220,157,3450,1,0,6,2024,1,2,11,12,39
16531,144,8,4,0,2024-01-03 09:14:29,2,137,71,19858,0,0,1,2024,1,3,9,14,29
16556,118,9,2,1,2024-01-02 09:23:26,2,165,169,7843,0,0,9,2024,1,2,9,23,26
16575,118,9,2,1,2024-01-01 13:12:58,2,202,22,12199,0,0,9,2024,1,1,13,12,58
16630,59,8,2,1,2024-01-01 20:56:22,2,226,92,6886,0,0,8,2024,1,1,20,56,22
16639,144,9,4,0,2024-01-03 12:23:51,1,278,151,6949,0,0,9,2024,1,3,12,23,51
16642,77,5,2,0,2024-01-01 12:01:40,2,171,199,19501,0,0,5,2024,1,1,12,1,40
16737,148,10,4,0,2024-01-03 14:27:41,3,256,3,8250,0,0,10,2024,1,3,14,27,41
16891,164,4,0,1,2024-01-02 09:08:33,3,141,65,15830,0,0,4,2024,1,2,9,8,33
17131,59,5,2,1,2024-01-01 02:46:08,2,190,2,12321,0,0,4,2024,1,1,2,46,8
17132,114,5,2,0,2024-01-02 20:23:57,2,256,147,1194,0,0,5,2024,1,2,20,23,57
17235,114,10,2,0,2024-01-01 02:07:07,2,192,120,7383,0,0,10,2024,1,1,2,7,7
17238,38,4,1,1,2024-01-01 13:17:47,1,127,177,15764,0,0,4,2024,1,1,13,17,47
17323,148,4,4,0,2024-01-02 12:25:55,2,186,93,11650,0,0,4,2024,1,2,12,25,55
17365,164,1,0,1,2024-01-01 10:01:22,2,165,105,8437,0,1,1,2024,1,1,10,1,22
17378,164,8,0,1,2024-01-02 11:43:44,3,271,88,8492,0,0,8,2024,1,2,11,43,44
17572,193,9,3,1,2024-01-02 04:44:12,2,239,73,11951,0,0,9,2024,1,2,4,44,12
17870,114,2,2,0,2024-01-03 05:58:27,1,295,125,2343,0,0,2,2024,1,3,5,58,27
17958,38,9,1,1,2024-01-01 11:35:11,2,253,44,6168,0,0,9,2024,1,1,11,35,11
18087,118,8,2,1,2024-01-02 10:51:33,2,232,157,6497,0,0,8,2024,1,2,10,51,33
18270,144,3,4,0,2024-01-03 14:51:55,2,292,69,18948,0,0,3,2024,1,3,14,51,55
18271,193,5,3,1,2024-01-02 00:12:22,2,249,1,5798,0,0,3,2024,1,2,0,12,22
18294,193,5,3,1,2024-01-02 23:47:16,2,165,108,18256,1,0,4,2024,1,2,23,47,16
18317,164,7,0,1,2024-01-03 09:01:16,1,289,74,9390,0,0,7,2024,1,3,9,1,16
18382,148,4,4,0,2024-01-02 15:37:31,3,230,183,1603,0,0,4,2024,1,2,15,37,31
18461,148,9,4,0,2024-01-01 00:20:08,1,227,65,12559,0,0,9,2024,1,1,0,20,8
18606,144,5,4,0,2024-01-02 12:26:15,2,281,79,17053,0,0,5,2024,1,2,12,26,15
18620,75,3,2,0,2024-01-03 16:25:53,3,159,118,16262,0,0,3,2024,1,3,16,25,53
18696,164,5,0,1,2024-01-01 11:26:33,2,174,4,19795,0,0,2,2024,1,1,11,26,33
18734,9,9,1,0,2024-01-03 04:11:13,2,180,189,14991,0,1,9,2024,1,3,4,11,13
18840,148,7,4,0,2024-01-03 17:48:22,2,238,16,8538,0,0,7,2024,1,3,17,48,22
18901,75,2,2,0,2024-01-02 17:14:48,0,164,153,7161,0,0,2,2024,1,2,17,14,48
18958,75,2,2,0,2024-01-01 11:16:36,2,161,186,1050,0,0,2,2024,1,1,11,16,36
19066,167,10,0,0,2024-01-01 12:11:07,2,251,73,5753,0,0,10,2024,1,1,12,11,7
19205,38,2,1,1,2024-01-01 15:34:15,2,224,150,572,0,0,2,2024,1,1,15,34,15
19228,193,10,3,1,2024-01-02 22:15:47,2,147,72,2134,0,0,10,2024,1,2,22,15,47
19302,59,6,2,1,2024-01-02 03:36:27,2,233,78,19054,0,0,6,2024,1,2,3,36,27
19329,9,7,1,0,2024-01-01 06:11:30,3,256,4,5741,0,0,7,2024,1,1,6,11,30
19348,118,7,2,1,2024-01-03 14:34:54,2,269,3,4477,0,0,7,2024,1,3,14,34,54
19645,75,5,2,0,2024-01-02 14:18:06,2,214,62,13842,0,0,1,2024,1,2,14,18,6
